TransactionID,mean_,sum_,cnt_
3689364,0.0,0,0
3690031,0.0,0,0
3688101,0.0,0,2
3689316,0.0,0,0
3688447,0.037037037037037035,1,27
3688422,0.0,0,6
3689720,0.0,0,0
3689983,0.0,0,2
3688120,0.0,0,4
3688301,0.0,0,4
3689186,0.0,0,2
3687943,0.0,0,1
3689468,0.0,0,1
3689288,0.0,0,0
3690012,0.0,0,19
3688361,0.0,0,11
3688782,0.0,0,1
3689442,0.0,0,4
3689537,0.0,0,4
3687587,0.0,0,1
3688723,0.0,0,4
3689736,0.0,0,0
3688927,0.0,0,1
3689976,0.0,0,0
3687683,0.0,0,1
3687994,0.0,0,3
3688155,0.0,0,3
3688257,0.0,0,28
3688722,0.0,0,1
3689747,0.0,0,0
3689985,0.0,0,1
3689987,0.0,0,2
3689992,0.0,0,1
3688172,0.0,0,21
3688354,0.0,0,4
3689633,0.0,0,1
3689998,0.0,0,0
3688595,0.0,0,24
3688651,0.0,0,0
3688624,0.0,0,2
3687622,0.0,0,2
3687857,0.0,0,6
3688342,0.0,0,3
3688401,0.0,0,0
3689038,0.0,0,1
3688013,0.0,0,3
3688197,0.0,0,9
3687827,0.0,0,1
3689144,0.13333333333333333,2,15
3687650,0.0,0,11
3688297,0.0,0,0
3688932,0.0,0,1
3687867,0.0,0,1
3688773,0.2,2,10
3689876,0.0,0,2
3687828,0.0,0,7
3687833,0.0,0,7
3688530,0.0,0,1
3689771,0.0,0,4
3688727,0.0,0,32
3689995,0.0,0,8
3690028,0.0,0,8
3691835,0.0,0,0
3691920,0.0,0,1
3692165,0.0,0,1
3690559,0.0,0,1
3690572,0.0,0,1
3690584,0.0,0,1
3690614,0.0,0,6
3691594,0.0,0,0
3691651,0.0,0,0
3691700,0.0,0,7
3691989,0.0,0,5
3692110,0.0,0,4
3690761,0.1875,6,32
3691251,0.0,0,0
3691681,0.0,0,1
3691185,0.1276595744680851,6,47
3691890,0.0,0,50
3690133,0.0,0,1
3690937,0.0,0,7
3691322,0.0,0,0
3692076,0.0,0,0
3692446,0.25,1,4
3692452,0.25,1,4
3690549,0.125,1,8
3690557,0.0,0,1
3690795,0.0,0,20
3691530,0.0,0,2
3690755,0.0,0,2
3691312,0.0,0,2
3692277,0.0,0,1
3690711,0.0,0,2
3690835,1.0,1,1
3690877,0.0,0,2
3690884,0.0,0,2
3691635,0.0,0,0
3690304,0.0,0,22
3690562,0.0,0,0
3692184,0.0,0,1
3690527,0.0,0,1
3692412,0.0,0,2
3692553,0.0,0,0
3691327,0.0,0,3
3691771,0.0,0,1
3692125,0.0,0,3
3690077,0.0,0,2
3692222,0.10526315789473684,2,19
3690353,0.0,0,2
3691526,0.0,0,0
3692316,0.0,0,3
3692369,0.0,0,0
3690540,0.0,0,2
3692144,0.0,0,1
3692174,0.16666666666666666,1,6
3691168,0.1,1,10
3692030,0.0,0,2
3690993,0.0,0,0
3691104,0.0,0,3
3691180,0.0,0,0
3691213,0.0,0,0
3691418,0.0,0,0
3691430,0.0,0,0
3692219,0.0,0,1
3692451,0.0,0,3
3690796,0.0,0,0
3691204,0.0,0,1
3691455,0.0,0,5
3691943,0.0,0,3
3692380,0.0,0,1
3690990,0.0,0,1
3692548,0.0,0,1
3690505,0.0,0,1
3691133,0.0,0,0
3692264,0.0,0,1
3690090,0.0,0,1
3690235,0.0,0,6
3691163,0.0,0,0
3691398,0.0,0,4
3690747,0.0,0,2
3691434,0.0,0,2
3692027,0.0,0,1
3690518,0.0,0,3
3691274,0.0,0,1
3691269,0.0,0,1
3692416,0.0,0,1
3690592,0.0,0,2
3690598,0.0,0,2
3691025,0.0,0,0
3690710,0.0,0,7
3691183,0.0,0,1
3691197,0.0,0,1
3690336,0.0,0,1
3691396,0.0,0,1
3691460,0.0,0,1
3691981,0.0,0,9
3692305,0.0,0,1
3692332,0.0,0,0
3690267,0.0,0,0
3691952,0.0,0,0
3692198,0.125,1,8
3692543,0.0,0,1
3692552,0.05555555555555555,1,18
3690969,0.0,0,23
3690973,0.0,0,1
3691093,0.0,0,23
3691667,0.0,0,0
3691983,0.0,0,0
3692329,0.0,0,6
3691698,0.0,0,1
3692143,0.0,0,2
3691041,0.0,0,0
3691046,0.0,0,0
3691216,0.0,0,0
3690488,0.0,0,2
3691234,0.0,0,2
3691701,0.0,0,13
3692056,0.0,0,0
3692435,0.0,0,2
3692494,0.0,0,1
3690438,0.0,0,2
3690616,0.0,0,4
3690713,0.0,0,0
3691202,0.0,0,1
3692328,0.0,0,0
3690699,0.0,0,0
3690707,0.0,0,1
3691876,0.0,0,8
3690473,0.0,0,2
3690478,0.0,0,3
3691080,0.0,0,4
3691759,0.0,0,1
3690108,0.0,0,1
3690168,0.0,0,2
3690335,0.0,0,1
3690656,0.0,0,1
3692152,0.0,0,2
3692564,0.0,0,1
3690593,0.0,0,1
3690632,0.0,0,3
3690776,0.0,0,1
3690821,0.0,0,1
3691421,0.0,0,24
3691712,0.0,0,3
3690611,0.0,0,1
3692514,0.0,0,2
3691296,0.0,0,2
3691309,0.0,0,16
3690134,0.0,0,1
3690272,0.023255813953488372,1,43
3690970,0.0,0,1
3691765,0.0,0,1
3692028,0.0,0,0
3692051,0.0,0,0
3692063,0.0,0,0
3690421,0.0,0,13
3692426,0.0,0,3
3690953,0.0,0,0
3691775,0.0,0,9
3691988,0.0,0,1
3691978,0.0,0,1
3690528,0.0,0,5
3690657,0.0,0,5
3690766,0.0,0,5
3692322,0.0,0,19
3691478,0.0,0,1
3691517,0.0,0,2
3691518,0.0,0,2
3691533,0.0,0,2
3692378,0.0,0,0
3690558,0.0,0,22
3690918,0.0,0,9
3691761,0.1,1,10
3692482,0.0,0,3
3692148,0.0,0,5
3692236,0.0,0,5
3691078,0.0,0,2
3691565,0.0,0,0
3691848,0.0,0,3
3691864,0.0,0,3
3692020,0.0,0,1
3690361,0.0,0,1
3690380,0.0,0,0
3691328,0.07692307692307693,1,13
3691773,0.0,0,0
3690414,0.0,0,1
3691014,0.0,0,1
3691577,0.0,0,1
3690282,0.0,0,1
3690392,0.0,0,18
3690631,0.0,0,18
3690727,0.0,0,18
3691605,0.0,0,0
3691997,0.0,0,4
3692004,0.0,0,4
3691394,0.0,0,3
3691454,0.0,0,2
3692012,0.0,0,2
3692409,0.0,0,0
3690377,0.0,0,8
3690531,0.0,0,4
3691974,0.0,0,1
3690445,0.0,0,1
3690452,0.0,0,1
3690461,0.0,0,0
3691372,0.0,0,15
3691547,0.07692307692307693,1,13
3691291,0.0,0,13
3691374,0.0,0,13
3691575,0.0,0,2
3691734,0.0,0,1
3692039,0.0,0,0
3690136,0.0,0,6
3691182,0.0625,1,16
3691955,0.0,0,1
3691939,0.0,0,7
3691432,0.0,0,0
3691054,0.0,0,9
3690626,0.0,0,0
3691289,0.0,0,2
3691301,0.0,0,2
3691947,0.0,0,1
3692095,0.0,0,1
3690797,0.0,0,1
3691196,0.0,0,3
3691814,0.14285714285714285,1,7
3690138,0.02564102564102564,1,39
3691506,0.0,0,0
3691683,0.0,0,2
3690075,0.0,0,7
3691340,0.0,0,1
3692631,0.0,0,1
3693592,0.0,0,5
3694350,0.0,0,1
3693233,0.0,0,1
3694848,0.0,0,0
3692851,0.0,0,1
3693645,0.0,0,3
3693654,0.0,0,5
3694232,0.0,0,1
3694243,0.0,0,1
3694537,0.0,0,0
3694756,0.0,0,2
3695095,0.0,0,1
3692908,0.0,0,0
3693333,0.0,0,1
3693336,0.0,0,1
3693402,0.0,0,1
3693418,0.0,0,1
3693432,0.0,0,1
3693712,0.0,0,1
3693886,0.0,0,8
3694613,0.0,0,1
3694623,0.0,0,1
3694927,0.0,0,17
3692853,0.0,0,1
3693489,0.0,0,0
3693701,0.0,0,4
3694109,0.0,0,1
3694851,0.0,0,2
3693125,0.0,0,2
3693150,0.0,0,1
3693190,0.0,0,2
3693200,0.0,0,2
3693982,0.0,0,2
3694282,0.0,0,0
3694937,0.4,6,15
3692729,0.0,0,1
3693917,0.0,0,1
3694371,0.0,0,13
3693366,0.0,0,4
3694428,0.0,0,1
3694982,0.0,0,0
3695089,0.0,0,16
3692650,0.0,0,2
3692673,0.0,0,0
3693538,0.0,0,0
3694132,0.0,0,1
3694154,0.0,0,1
3694264,0.0,0,2
3692993,0.0,0,1
3693156,0.0,0,9
3693846,0.0,0,6
3693951,0.0,0,2
3692786,0.0,0,8
3693184,0.0,0,1
3694391,0.0,0,0
3692642,0.0,0,2
3693964,0.0,0,9
3694726,0.0,0,27
3694820,0.0,0,1
3693045,0.0,0,1
3693662,0.1,1,10
3694296,0.0,0,6
3694897,0.0,0,3
3693591,0.0,0,0
3694104,0.0,0,1
3692869,0.0,0,1
3693477,0.0,0,5
3693935,0.0,0,1
3694292,0.0,0,2
3693706,0.0375,3,80
3693737,0.0,0,3
3694078,0.0,0,1
3694534,0.0,0,0
3692686,0.0,0,1
3692901,0.0,0,1
3693575,0.0,0,1
3695009,0.0,0,4
3695092,0.0,0,0
3692621,0.0,0,1
3693245,0.0,0,0
3693315,0.06896551724137931,2,29
3693836,0.0,0,2
3694755,0.0,0,2
3692780,0.0,0,1
3693225,0.0,0,1
3694934,0.0,0,1
3694618,0.0,0,1
3694686,0.0,0,1
3695013,0.0,0,1
3692618,0.0,0,2
3692803,0.0,0,0
3693075,0.0,0,0
3694762,0.0,0,1
3692856,0.0,0,1
3693536,0.023809523809523808,1,42
3694625,0.0,0,2
3692795,0.0,0,1
3692739,0.0,0,5
3692911,0.0,0,1
3693763,0.0,0,6
3694553,0.0,0,1
3694730,0.0,0,1
3692828,0.0,0,1
3693595,0.0,0,2
3692580,0.0,0,0
3692583,0.0,0,0
3692909,0.0,0,1
3693003,0.0,0,1
3693039,0.0,0,1
3692610,0.0,0,1
3692652,0.0,0,8
3692841,0.0,0,1
3695070,0.0,0,0
3694639,0.0,0,0
3692778,0.0,0,2
3693902,0.0,0,0
3694094,0.0,0,1
3694812,0.0,0,22
3692804,0.05405405405405406,2,37
3693106,0.0,0,6
3693633,0.0,0,1
3694053,0.0,0,1
3692967,0.14285714285714285,1,7
3693154,0.038461538461538464,1,26
3693755,0.0,0,1
3694259,0.0,0,2
3694338,0.0,0,1
3694348,0.0,0,1
3694394,0.0,0,2
3694479,0.0,0,2
3694483,0.0,0,2
3694821,0.3333333333333333,4,12
3694829,0.3333333333333333,4,12
3693369,0.0,0,1
3694840,0.0,0,0
3693157,0.0,0,1
3694459,0.0,0,1
3694474,0.0,0,1
3692921,0.0,0,0
3693437,0.0,0,6
3694698,0.0,0,3
3695064,0.0,0,0
3693504,0.5,2,4
3693513,0.2,3,15
3694574,0.0,0,1
3695033,0.0,0,0
3692854,0.0,0,2
3693063,0.0,0,2
3693217,0.0,0,1
3694858,0.0,0,1
3693426,0.0,0,30
3694251,0.0,0,1
3694275,0.0,0,1
3694305,0.0,0,1
3694310,0.0,0,0
3693630,0.14285714285714285,2,14
3695021,0.0,0,0
3693801,0.0,0,0
3693820,0.0,0,0
3693942,0.0,0,0
3694004,0.0,0,2
3693148,0.0,0,1
3693177,0.0,0,1
3693404,0.0,0,1
3692728,0.0,0,2
3693487,0.0,0,1
3693561,0.0,0,1
3693583,0.0,0,2
3694387,0.0,0,1
3695082,0.0,0,2
3694727,0.0,0,0
3692676,0.0,0,1
3693322,0.0,0,1
3694597,0.0,0,15
3694938,0.0,0,9
3694941,0.0,0,9
3694361,0.0,0,1
3693992,0.0,0,4
3695063,0.2857142857142857,4,14
3693223,0.0,0,4
3694415,0.0,0,10
3694417,0.0,0,10
3692713,0.0,0,1
3693273,0.0,0,3
3693956,0.0,0,1
3693960,0.0,0,1
3694575,0.0,0,1
3693655,0.0,0,9
3694405,0.0,0,0
3692701,0.0,0,2
3692708,0.0,0,2
3694413,0.0,0,1
3694609,0.0,0,1
3694833,0.0,0,1
3693090,0.0,0,2
3693288,0.0,0,38
3693416,0.0,0,0
3693943,0.0,0,1
3693312,0.0,0,9
3693364,0.0,0,9
3693471,0.0,0,9
3694725,0.0,0,1
3692668,0.0,0,1
3692998,0.029411764705882353,1,34
3692600,0.0,0,2
3692608,0.0,0,3
3692740,0.0,0,11
3693733,0.0,0,0
3692633,0.03571428571428571,1,28
3693440,0.0,0,2
3693772,0.0,0,1
3694461,0.0,0,1
3694472,0.03571428571428571,1,28
3692712,0.0,0,0
3694731,0.0,0,1
3693202,0.0,0,1
3693269,0.0,0,1
3694633,0.05405405405405406,2,37
3694723,0.0,0,1
3694006,0.0,0,2
3694028,0.0,0,2
3694874,0.0,0,3
3694910,0.09722222222222222,7,72
3692874,0.0,0,0
3693182,0.0,0,12
3693685,0.0,0,1
3692672,0.0,0,0
3692961,0.0,0,2
3696597,1.0,2,2
3696668,0.0,0,0
3697674,0.0,0,4
3696779,0.0,0,1
3696949,0.0,0,1
3697052,0.0,0,2
3696611,0.2727272727272727,3,11
3697208,0.0,0,1
3697550,0.0,0,0
3695186,0.0,0,1
3695204,0.0,0,1
3695218,0.09090909090909091,2,22
3696734,0.0,0,0
3697662,0.0,0,4
3696017,0.0,0,1
3696393,0.0,0,1
3696591,0.0,0,0
3697169,0.25,1,4
3697342,0.0,0,0
3695167,0.0,0,8
3695181,0.0,0,8
3696286,0.0,0,0
3696362,0.0,0,0
3696831,0.0,0,5
3695339,0.0,0,0
3696438,0.0,0,2
3696758,0.0,0,2
3697588,0.0,0,3
3697706,0.0,0,4
3695619,0.0,0,1
3697062,0.0,0,4
3697093,0.041666666666666664,1,24
3697538,0.0,0,4
3697657,0.0,0,2
3697961,0.0,0,1
3696855,0.0,0,2
3697966,0.0,0,0
3698015,0.0,0,28
3696790,0.0,0,2
3696176,0.0,0,0
3697635,0.0,0,1
3696412,0.0,0,3
3697537,0.0,0,0
3695700,0.0,0,19
3695822,0.0,0,0
3695823,0.0,0,0
3695830,0.0,0,0
3696410,0.0,0,16
3696486,0.0,0,4
3695141,0.0,0,8
3695210,0.0,0,0
3696673,0.0,0,27
3697449,0.0,0,2
3695506,0.0,0,3
3695780,0.0,0,2
3695798,0.0,0,10
3695827,0.1,1,10
3697617,0.0,0,6
3695581,0.0,0,0
3696216,0.0,0,5
3697400,0.35,21,60
3697735,0.0,0,14
3697756,0.0,0,7
3697891,0.0,0,1
3697892,0.0,0,1
3697894,0.0,0,1
3695720,0.0,0,1
3695940,0.0,0,1
3696500,0.0,0,1
3697138,0.0,0,0
3697507,0.0,0,2
3696321,0.0,0,1
3696358,0.0,0,2
3695453,0.0,0,1
3696494,0.0,0,4
3696955,0.0,0,3
3697178,0.0,0,2
3696040,0.0,0,4
3695388,0.0,0,1
3695574,0.0,0,2
3695630,0.0,0,1
3696048,0.07692307692307693,1,13
3696160,0.0,0,3
3696089,0.0,0,25
3696650,0.0,0,3
3696472,0.0,0,13
3696522,0.0,0,13
3696651,0.0,0,13
3696717,0.0,0,3
3696773,0.0,0,13
3696814,0.0,0,1
3697246,0.0,0,1
3697824,0.0,0,1
3697956,0.0,0,2
3697959,0.0,0,2
3698009,0.0,0,1
3695345,0.0,0,1
3696667,0.0,0,1
3697113,0.0,0,1
3695130,0.0,0,3
3696246,0.0,0,0
3697308,0.0,0,1
3695800,0.0,0,1
3696014,0.0,0,0
3696845,0.0,0,1
3697607,0.0,0,0
3697623,0.0,0,1
3695431,0.0,0,1
3696054,0.0,0,1
3696624,0.0,0,0
3697441,0.0,0,0
3696578,0.0,0,0
3696165,0.0,0,1
3697041,0.3333333333333333,2,6
3697368,0.0,0,3
3697898,0.0,0,8
3696794,0.0,0,0
3698017,0.0,0,0
3698019,0.0,0,0
3698043,0.0,0,0
3698053,0.0,0,0
3696473,0.0,0,3
3696932,0.0,0,2
3696948,0.0,0,2
3696999,0.0,0,1
3697007,0.0,0,21
3697913,0.14285714285714285,3,21
3696326,0.0,0,1
3696556,0.0,0,0
3696614,0.0,0,1
3695787,0.0,0,2
3697091,0.0,0,2
3697145,0.0,0,2
3697404,0.0,0,2
3697448,0.0,0,2
3697779,0.0,0,2
3697785,0.0,0,2
3697787,0.0,0,2
3695972,0.0,0,1
3696168,0.0,0,2
3696241,0.0,0,3
3696499,0.0,0,3
3697066,0.2,2,10
3697069,0.2,2,10
3697102,0.2,2,10
3697251,0.3333333333333333,1,3
3697370,0.2,2,10
3697376,0.2,2,10
3697388,0.0,0,0
3697660,0.2,1,5
3697999,0.2,2,10
3697715,0.0,0,0
3695356,0.0,0,4
3695605,0.0,0,3
3695624,0.0,0,1
3695687,0.0,0,4
3695896,0.0,0,10
3697536,0.0,0,0
3696559,0.0,0,1
3697135,0.0,0,5
3697181,0.0,0,1
3697205,0.0,0,2
3697402,0.14285714285714285,1,7
3696149,0.5,2,4
3696156,0.2,3,15
3696164,0.2,3,15
3697816,0.5,2,4
3697820,0.030303030303030304,1,33
3695596,0.0,0,7
3695973,0.0,0,3
3696036,0.0,0,3
3696706,0.0,0,1
3697561,0.0,0,15
3697847,0.0,0,3
3695982,0.0,0,0
3697257,0.0,0,1
3695781,0.0,0,3
3695338,0.0,0,2
3695438,0.0,0,16
3695547,0.0,0,1
3697407,0.0,0,1
3697551,0.0,0,4
3697605,0.0,0,0
3695585,0.0,0,0
3695769,0.0,0,0
3696502,0.0,0,0
3697177,0.0,0,2
3697252,0.0,0,2
3695150,0.0,0,24
3695406,0.0,0,0
3696934,0.0,0,2
3697982,0.0,0,4
3695586,0.0,0,1
3695875,0.0,0,1
3696659,0.0,0,1
3697568,0.0,0,1
3697828,0.0,0,1
3696710,0.0,0,1
3695532,0.0,0,9
3695611,0.0,0,9
3695839,0.0,0,1
3696426,0.15384615384615385,2,13
3696864,0.0,0,1
3696051,0.0,0,1
3696115,1.0,2,2
3696346,0.0,0,1
3696789,0.0,0,0
3697008,0.0,0,6
3695325,0.0,0,2
3695347,0.0,0,9
3695612,0.0,0,2
3695626,0.0,0,3
3696169,0.0,0,1
3697468,0.0,0,1
3697643,0.0,0,1
3697646,0.0,0,9
3695199,0.0,0,0
3695236,0.0,0,1
3696424,0.0,0,1
3696654,0.0,0,1
3696780,0.0,0,1
3697068,0.0,0,2
3697075,0.0,0,2
3697080,0.0,0,2
3697125,0.0,0,9
3697669,0.0,0,1
3695570,0.0,0,5
3696719,0.0,0,0
3696963,0.0,0,1
3696996,0.0,0,8
3697128,0.1111111111111111,1,9
3696118,0.0,0,4
3696533,0.0,0,1
3696972,0.0,0,0
3697180,0.0,0,1
3695567,0.0,0,1
3695874,0.0,0,1
3697313,0.0,0,1
3697650,0.0,0,2
3695309,0.0,0,1
3696752,0.0,0,1
3697039,0.0,0,2
3696885,0.0,0,0
3695795,0.0,0,0
3696127,0.0,0,1
3695133,0.0,0,3
3696293,0.0,0,1
3697003,0.0,0,8
3697630,0.0,0,0
3697984,0.05357142857142857,3,56
3695165,0.0,0,1
3695389,0.0,0,1
3696917,0.0,0,10
3697231,0.0,0,2
3695663,0.0,0,0
3696493,0.0,0,1
3696907,0.0,0,1
3697420,0.0,0,2
3696629,0.0,0,1
3697867,0.0,0,1
3695564,0.0,0,0
3696720,0.0,0,0
3698000,0.0,0,1
3695368,0.0,0,2
3695829,0.0,0,0
3695831,0.0,0,0
3695866,0.0,0,0
3696254,0.0,0,0
3696259,0.0,0,0
3695446,0.0,0,1
3695635,0.0,0,3
3695717,0.0,0,0
3697227,0.0,0,1
3697298,0.0,0,1
3695996,0.0,0,1
3696749,0.0,0,2
3697922,0.0,0,2
3695881,0.0,0,0
3695935,0.0,0,0
3695963,0.0,0,0
3696470,0.0,0,0
3697549,0.09722222222222222,7,72
3696703,0.0,0,0
3698866,0.0,0,1
3699249,0.0,0,3
3700298,0.0,0,5
3698274,0.0,0,6
3698833,0.0,0,1
3699102,0.0,0,1
3699830,0.0,0,7
3698927,0.0,0,1
3699199,0.0,0,2
3699209,0.0,0,1
3699232,0.0,0,1
3699236,0.0,0,1
3698143,0.0,0,0
3699187,0.0,0,1
3699190,0.0,0,1
3699244,0.0,0,1
3699989,0.0,0,12
3700025,0.0,0,1
3700174,0.0,0,2
3698473,0.2,2,10
3699107,0.0,0,1
3699823,0.0,0,50
3699641,0.0,0,2
3699648,0.0,0,2
3698346,0.0,0,1
3699657,0.0,0,1
3699704,0.0,0,1
3699711,0.0,0,1
3698290,0.0,0,2
3699082,0.0,0,0
3700270,0.4,6,15
3699908,0.0,0,1
3699930,0.0,0,4
3699424,0.0,0,1
3699431,0.0,0,1
3698146,0.0,0,1
3699577,0.0,0,1
3699731,0.0,0,1
3698936,0.0,0,6
3700367,0.0,0,0
3700368,0.0,0,1
3699469,0.0,0,1
3699605,0.0,0,4
3699026,0.0,0,0
3699920,0.0,0,1
3698906,0.0,0,2
3700043,0.0,0,1
3700248,0.0,0,2
3698870,0.09090909090909091,1,11
3700189,0.0,0,1
3698677,0.0,0,3
3700081,0.0,0,0
3698300,0.0,0,2
3698804,0.0,0,5
3698824,0.0,0,1
3699226,0.0,0,2
3699542,0.047619047619047616,1,21
3699890,0.0,0,0
3699977,0.0,0,5
3700112,0.0,0,9
3698120,0.0,0,11
3698139,0.0,0,1
3698982,0.0,0,0
3699983,0.0,0,8
3698330,0.0,0,0
3698334,0.0,0,1
3700193,0.0,0,0
3698959,0.0,0,0
3699679,0.0,0,0
3699280,0.0,0,1
3700172,0.0,0,0
3698144,0.0,0,0
3698332,0.0,0,37
3698447,0.0,0,4
3698875,0.0,0,1
3700000,0.0,0,1
3698072,0.0,0,0
3698519,0.0,0,0
3698626,0.0,0,1
3699195,0.0,0,1
3699246,0.0,0,2
3699774,0.0,0,1
3699796,0.0,0,2
3699115,0.0,0,10
3699116,0.0,0,1
3699696,0.0,0,1
3698847,0.0,0,2
3700230,0.0,0,3
3698725,0.0,0,2
3699058,0.0,0,4
3699955,0.05555555555555555,1,18
3698075,0.0,0,1
3698085,0.0,0,1
3698350,0.0,0,1
3698361,0.0,0,1
3698480,0.0,0,1
3699238,0.0,0,1
3699675,0.0,0,1
3699545,0.0,0,8
3698890,0.029411764705882353,1,34
3698893,0.029411764705882353,1,34
3698106,0.0,0,0
3698297,0.0,0,1
3699132,0.0,0,6
3699510,0.0,0,4
3699514,0.0,0,4
3698134,0.0,0,2
3698136,0.0,0,2
3698735,0.0,0,1
3698777,0.2,1,5
3698813,0.2,1,5
3699008,0.0,0,4
3699315,0.0,0,1
3699396,0.0,0,1
3699701,0.0,0,1
3699803,0.0,0,5
3699896,0.0,0,0
3700115,0.0,0,0
3698060,0.0,0,1
3698496,0.0,0,1
3699103,0.0,0,1
3699496,0.0,0,22
3699526,0.0,0,0
3699874,0.0,0,1
3700167,0.2,3,15
3700276,0.05263157894736842,1,19
3698099,0.75,3,4
3699870,0.0,0,1
3698768,0.0,0,0
3699521,0.0,0,1
3700166,0.0,0,2
3698782,0.0625,1,16
3699858,0.0,0,1
3699204,0.0,0,2
3698239,0.0,0,0
3699180,0.25,1,4
3699620,0.0,0,2
3699684,0.0,0,2
3699686,0.0,0,8
3699381,0.0,0,1
3699681,0.0,0,42
3700279,0.0,0,0
3698307,0.0,0,7
3698289,0.0,0,2
3699034,0.0,0,1
3700242,0.0,0,2
3699969,0.0,0,1
3699439,0.0,0,0
3698103,0.0,0,5
3698302,0.0,0,1
3699040,0.0,0,1
3698494,0.0,0,36
3700263,0.0,0,31
3699256,0.0,0,0
3699546,0.0,0,0
3699811,0.0,0,2
3699088,0.0,0,0
3699089,0.0,0,0
3699166,0.0,0,0
3699654,0.0,0,1
3700095,0.0,0,1
3698381,0.0,0,3
3698477,0.0,0,1
3699021,0.0,0,5
3698208,0.0,0,4
3698617,0.0,0,0
3698789,0.0,0,1
3698249,0.0,0,1
3698823,0.0,0,4
3698862,0.0,0,4
3698558,0.0,0,1
3699273,0.0,0,3
3699614,0.0,0,1
3699903,0.0,0,5
3698135,0.0,0,1
3699313,0.0,0,0
3700097,0.0,0,2
3698304,0.07142857142857142,1,14
3700206,0.0,0,0
3698379,0.0,0,2
3699350,0.0,0,10
3700289,0.0,0,2
3698195,0.0,0,1
3698482,0.0,0,1
3700169,0.0,0,0
3700122,0.0,0,4
3699323,0.0,0,10
3699724,0.02702702702702703,1,37
3698621,0.0,0,1
3698109,0.0,0,2
3698633,0.0,0,2
3698678,0.0,0,2
3699840,0.0,0,13
3698282,0.0,0,1
3700092,0.0,0,6
3698852,0.0,0,1
3699567,0.0,0,1
3698119,0.0,0,4
3698520,0.0,0,1
3698786,0.0,0,1
3698947,0.0,0,1
3699083,0.0,0,1
3699719,0.0,0,2
3701871,0.0,0,1
3701902,0.0,0,1
3702261,0.0,0,15
3701716,0.0,0,1
3701738,0.0,0,1
3701752,0.0,0,1
3701772,0.0,0,1
3701776,0.0,0,1
3701788,0.0,0,1
3701873,0.0,0,1
3701892,0.0,0,1
3701945,0.0,0,1
3700778,0.0,0,3
3702453,0.0,0,2
3702129,0.0,0,0
3702559,0.0,0,0
3700841,0.0,0,0
3701352,1.0,3,3
3701367,0.0,0,5
3701827,0.0,0,1
3700441,0.0,0,1
3700454,0.0,0,1
3701694,0.0,0,2
3701901,0.0,0,2
3700836,0.0,0,1
3701235,0.0,0,13
3701621,0.0,0,0
3701775,0.0,0,1
3700886,0.0,0,1
3700951,0.06666666666666667,2,30
3701524,0.0,0,1
3701491,0.0,0,0
3701692,0.0,0,1
3701826,0.0,0,1
3701868,0.0,0,0
3701876,0.0,0,0
3701877,0.0,0,0
3701888,0.0,0,0
3702351,0.0,0,1
3701918,0.0,0,1
3702313,0.0,0,1
3702446,0.0,0,1
3700417,0.0,0,27
3701811,0.0,0,2
3701951,0.0,0,0
3700794,0.1,1,10
3701113,0.1,1,10
3701604,0.0,0,9
3701642,0.0,0,9
3700762,0.0,0,3
3701094,0.0,0,4
3701454,0.0,0,0
3701977,0.0,0,16
3702563,0.0,0,1
3702565,0.0,0,1
3700816,0.0,0,5
3700828,0.0,0,5
3701212,0.0,0,1
3701228,0.0,0,5
3701424,0.0,0,5
3701875,0.0,0,1
3702393,0.0,0,7
3700708,0.0,0,14
3701184,0.0,0,1
3701932,0.0,0,1
3700585,0.0,0,2
3700637,0.0,0,2
3700834,0.0,0,0
3702496,0.0,0,4
3700744,0.0,0,1
3701974,0.0,0,0
3702237,0.0,0,2
3702485,0.0,0,1
3700788,0.038461538461538464,1,26
3701323,0.5,1,2
3701730,0.0,0,2
3701731,0.0,0,9
3701006,0.0,0,12
3701283,0.0,0,1
3702220,0.0,0,25
3701345,0.0,0,1
3702097,0.0,0,1
3700817,0.0,0,1
3700872,0.0,0,1
3701548,0.0,0,5
3701572,0.0,0,5
3702171,0.0,0,1
3702267,0.0,0,0
3702294,0.0,0,1
3700512,0.0,0,3
3701090,0.0,0,1
3701856,0.0,0,0
3702628,0.0,0,1
3702642,0.0,0,3
3700675,0.0,0,1
3701128,0.0,0,0
3701554,0.0,0,0
3701910,0.0,0,6
3701638,0.0,0,0
3702264,0.05555555555555555,2,36
3701954,0.0,0,1
3702535,0.0,0,3
3701699,0.0,0,10
3701743,0.0,0,10
3702178,0.0,0,1
3702473,0.0,0,1
3702164,0.0,0,0
3701206,0.0,0,7
3702038,0.0,0,6
3700471,0.0,0,2
3700896,0.0,0,2
3701227,0.0,0,1
3701553,0.2,2,10
3701425,0.5,1,2
3701869,0.0,0,3
3702471,0.0,0,14
3700632,0.0,0,0
3700961,0.0,0,1
3700899,0.0,0,7
3701027,0.0,0,0
3701189,0.0,0,4
3701241,0.0,0,0
3702617,0.0,0,0
3700933,0.0,0,5
3701159,0.0,0,3
3702040,0.0,0,1
3702063,0.0,0,8
3702145,0.0,0,1
3700870,0.0,0,0
3701627,0.0,0,1
3702422,0.14285714285714285,2,14
3701719,0.0,0,1
3702182,0.0,0,2
3701299,0.0,0,8
3702184,0.0,0,5
3701953,0.0,0,1
3700747,0.0,0,6
