TransactionID,TransactionAmt_mean,TransactionAmt_sum,TransactionAmtcnt
3782869,54.0,54.0,1
3782913,117.0,117.0,1
3782942,117.0,117.0,1
3783014,53.95,107.9,2
3780916,35.45,70.9,2
3781610,0.0,0.0,0
3781642,54.0,54.0,1
3781714,109.96249999999999,439.84999999999997,4
3781839,143.74166666666667,862.45,6
3781876,49.95,99.9,2
3782155,0.0,0.0,0
3782380,58.95,58.95,1
3782435,153.51923076923077,1995.7500000000002,13
3782663,47.95,47.95,1
3783084,15.0,15.0,1
3781006,125.4875,501.95,4
3781036,285.87714285714287,2001.14,7
3781403,107.95,107.95,1
3781593,66.0,132.0,2
3781893,0.0,0.0,0
3781932,116.0,232.0,2
3781960,116.0,232.0,2
3781979,57.45666666666667,172.37,3
3782068,332.91090909090906,3662.02,11
3782329,66.0,132.0,2
3782385,93.94999999999999,187.89999999999998,2
3782483,86.98333333333333,260.95,3
3782822,1007.95,1007.95,1
3782985,108.86923076923078,1415.3000000000002,13
3781322,197.0,394.0,2
3781791,20.0,20.0,1
3782128,76.14999999999999,456.9,6
3782369,192.64285714285714,4045.5,21
3782981,39.0,39.0,1
3783026,64.82142857142857,453.74999999999994,7
3783183,57.95,57.95,1
3781144,139.475,278.95,2
3781362,0.0,0.0,0
3781767,71.8,430.79999999999995,6
3781856,177.225,708.9,4
3780924,97.77,488.84999999999997,5
3780925,97.77,488.84999999999997,5
3781063,57.95,57.95,1
3781090,28.97,28.97,1
3781096,28.97,28.97,1
3781529,58.95,58.95,1
3781597,88.0,176.0,2
3781796,135.5,135.5,1
3781871,171.0,171.0,1
3782580,34.0,34.0,1
3782880,363.0,726.0,2
3782979,363.0,726.0,2
3782994,59.0,59.0,1
3781093,132.5,265.0,2
3781122,132.5,265.0,2
3781143,132.5,265.0,2
3781617,97.0,97.0,1
3781637,97.0,97.0,1
3782087,0.0,0.0,0
3782599,91.77499999999999,1284.85,14
3782616,55.666666666666664,167.0,3
3783310,189.95,189.95,1
3780997,261.45,522.9,2
3781183,42.475,84.95,2
3781519,59.0,59.0,1
3782609,23.45,46.9,2
3782725,44.0,88.0,2
3783213,329.5,659.0,2
3780876,0.0,0.0,0
3781548,83.95,83.95,1
3781606,34.46666666666667,103.4,3
3782277,39.0,39.0,1
3782682,159.95,159.95,1
3781004,107.78249999999998,2155.65,20
3781223,40.333333333333336,121.0,3
3781230,40.333333333333336,121.0,3
3782392,244.75,489.5,2
3782713,100.0,400.0,4
3782716,100.0,400.0,4
3783138,120.23043478260868,2765.2999999999993,23
3782136,67.08,268.32,4
3782859,0.0,0.0,0
3783316,0.0,0.0,0
3783318,0.0,0.0,0
3781050,54.0,54.0,1
3782470,88.365,883.65,10
3783089,21.0,21.0,1
3781550,34.0,34.0,1
3781564,34.0,34.0,1
3782603,88.0,176.0,2
3782775,171.0,171.0,1
3780927,188.595,1885.95,10
3781360,57.95,57.95,1
3783245,51.0,51.0,1
3781103,0.0,0.0,0
3781161,87.95,87.95,1
3782132,24.0,24.0,1
3782424,0.0,0.0,0
3782650,58.95,58.95,1
3783075,59.0,59.0,1
3783212,0.0,0.0,0
3781066,336.95000000000005,1010.8500000000001,3
3781946,136.70700000000002,1367.07,10
3781986,144.38421052631577,2743.3,19
3782004,151.29999999999998,453.9,3
3782036,29.0,29.0,1
3781422,0.0,0.0,0
3781574,77.475,154.95,2
3781781,77.475,154.95,2
3781812,77.475,154.95,2
3782373,0.0,0.0,0
3781324,63.82142857142857,446.75,7
3782129,77.75,311.0,4
3782721,226.0,226.0,1
3782784,49.0,98.0,2
3783009,105.97999999999999,423.91999999999996,4
3782538,226.0,226.0,1
3783230,402.475,804.95,2
3780994,335.0,335.0,1
3781298,0.0,0.0,0
3781920,102.5,205.0,2
3782165,226.0,226.0,1
3783051,138.31666666666666,414.95,3
3781281,326.25,652.5,2
3781337,87.95,87.95,1
3781359,326.25,652.5,2
3781507,140.31666666666666,420.95,3
3781630,226.0,226.0,1
3781698,84.485,168.97,2
3781715,134.95,134.95,1
3782145,36.95,36.95,1
3782503,39.0,39.0,1
3782596,352.74,352.74,1
3783015,0.0,0.0,0
3781000,31.95,31.95,1
3781121,66.38,331.9,5
3781387,108.12857142857145,756.9000000000001,7
3782668,86.48,345.92,4
3782687,41.95,83.9,2
3782920,450.3999999999999,2702.3999999999996,6
3783383,44.5,44.5,1
3783491,263.6363636363636,2900.0,11
3783527,43.95000000000001,131.85000000000002,3
3783566,289.3333333333333,868.0,3
3784166,117.0,117.0,1
3784289,25.95,25.95,1
3784306,71.66666666666667,215.0,3
3784329,71.66666666666667,215.0,3
3784330,83.66666666666667,251.0,3
3784361,71.66666666666667,215.0,3
3784392,71.66666666666667,215.0,3
3784943,125.0,750.0,6
3784978,55.65,166.95,3
3784981,55.65,166.95,3
3785043,59.0,59.0,1
3785084,158.95000000000002,635.8000000000001,4
3785229,136.63750000000002,1639.65,12
3785269,75.0,300.0,4
3785271,125.0,750.0,6
3785299,24.0,48.0,2
3785324,136.63750000000002,1639.65,12
3785365,49.0,49.0,1
3785440,158.95000000000002,635.8000000000001,4
3785558,55.65,166.95,3
3785570,252.0,504.0,2
3785718,0.0,0.0,0
3785785,55.65,166.95,3
3785792,158.95,317.9,2
3785809,310.21000000000004,620.4200000000001,2
3785863,107.95,215.9,2
3783440,201.0,201.0,1
3783465,201.0,201.0,1
3783788,59.0,59.0,1
3783795,252.0,504.0,2
3783799,252.0,504.0,2
3783877,252.0,504.0,2
3783893,252.0,504.0,2
3783897,252.0,504.0,2
3784147,756.45,1512.9,2
3784334,445.0,890.0,2
3784431,80.75,161.5,2
3784434,0.0,0.0,0
3785092,174.19756097560972,7142.1,41
3785129,794.95,794.95,1
3785163,174.19756097560972,7142.1,41
3785172,0.0,0.0,0
3785454,86.01944444444445,1548.35,18
3785510,93.8625,375.45,4
3785553,80.75,161.5,2
3785744,226.0,226.0,1
3785773,159.95,159.95,1
3786000,0.0,0.0,0
3786009,0.0,0.0,0
3786014,0.0,0.0,0
3786040,0.0,0.0,0
3786041,0.0,0.0,0
3783910,20.95,20.95,1
3784927,544.25,2177.0,4
3785282,117.0,117.0,1
3785305,117.0,117.0,1
3785489,127.5,510.0,4
3783481,141.0,141.0,1
3783500,141.0,141.0,1
3783728,101.34894736842107,1925.63,19
3784260,121.29189189189185,4487.799999999999,37
3784544,108.95,108.95,1
3785032,129.475,258.95,2
3785184,117.0,117.0,1
3785606,66.67857142857143,466.75,7
3785892,20.95,20.95,1
3783982,280.0,1120.0,4
3784179,554.0,1108.0,2
3784199,554.0,1108.0,2
3784891,77.95,77.95,1
3785075,158.8816,3972.04,25
3786025,78.95,78.95,1
3783450,186.0,186.0,1
3783734,0.0,0.0,0
3783807,49.0,49.0,1
3784104,36.82857142857143,257.8,7
3784344,117.0,117.0,1
3784355,117.0,117.0,1
3784478,117.0,117.0,1
3784485,117.0,117.0,1
3784659,36.82857142857143,257.8,7
3785368,42.333333333333336,127.0,3
3785519,58.95,58.95,1
3785704,36.82857142857143,257.8,7
3785779,424.72499999999997,3397.7999999999997,8
3785781,424.72499999999997,3397.7999999999997,8
3783458,62.95,314.75,5
3783693,524.95,524.95,1
3783926,774.0,774.0,1
3784061,54.0,54.0,1
3784066,171.0,171.0,1
3784094,77.0,77.0,1
3784207,59.0,59.0,1
3784308,55.666666666666664,167.0,3
3784636,54.0,54.0,1
3785766,335.0,335.0,1
3785905,47.975,95.95,2
3786012,0.0,0.0,0
3786017,0.0,0.0,0
3784296,390.0,390.0,1
3784597,99.64999999999999,298.95,3
3785174,80.75,161.5,2
3785279,67.95,203.85000000000002,3
3785579,117.0,351.0,3
3785655,335.0,335.0,1
3783767,0.0,0.0,0
3784008,0.0,0.0,0
3784114,167.32500000000002,1003.95,6
3784526,16.95,16.95,1
3784612,86.63083333333333,1039.5700000000002,12
3784660,50.0,150.0,3
3784662,50.0,150.0,3
3784664,50.0,150.0,3
3784670,50.0,100.0,2
3784706,58.95,58.95,1
3785103,941.19,941.19,1
3785106,941.19,941.19,1
3785110,941.19,941.19,1
3785167,50.0,150.0,3
3785171,50.0,150.0,3
3785176,50.0,100.0,2
3785786,158.14166666666668,948.8500000000001,6
3783880,20.0,20.0,1
3784931,1823.13,1823.13,1
3785541,39.0,39.0,1
3785682,171.0,171.0,1
3785688,173.3336666666666,5200.009999999999,30
3784148,100.45,200.9,2
3784967,35.95,35.95,1
3783656,0.0,0.0,0
3784172,88.8421052631579,1688.0,19
3785044,71.61666666666667,214.85000000000002,3
3785259,82.95,82.95,1
3783352,34.0,34.0,1
3783535,107.95,107.95,1
3784550,83.45,166.9,2
3784691,137.12407407407406,3702.35,27
3785010,89.51692307692308,1163.72,13
3785027,102.2794117647059,1738.75,17
3785979,0.0,0.0,0
3783735,93.14782608695653,2142.4,23
3783865,0.0,0.0,0
3784037,90.38,451.9,5
3784058,0.0,0.0,0
3784099,182.0,364.0,2
3784378,501.1825,2004.73,4
3784568,133.54374999999996,3205.05,24
3785054,93.14782608695653,2142.4,23
3785581,74.13333333333334,222.4,3
3785754,184.195,1841.95,10
3785873,1144.95,1144.95,1
3783743,113.82333333333334,1707.3500000000001,15
3783816,69.72999999999999,278.91999999999996,4
3783867,107.95,107.95,1
3784697,113.09,1130.9,10
3784961,30.95,30.95,1
3785048,57.95,57.95,1
3785329,183.25,366.5,2
3785980,216.94,1084.7,5
3783703,39.0,39.0,1
3783777,512.7125000000001,2050.8500000000004,4
3783871,30.95,30.95,1
3784497,0.0,0.0,0
3784531,72.89,364.45,5
3784733,63.17777777777778,568.6000000000001,9
3784784,25.0,25.0,1
3784935,47.95,47.95,1
3785134,87.7,438.5,5
3784298,158.44599999999997,3961.1499999999996,25
3784561,103.5,103.5,1
3784993,117.0,117.0,1
3783801,807.95,807.95,1
3784319,0.0,0.0,0
3785260,25.95,25.95,1
3785318,25.95,25.95,1
3783932,92.94999999999999,185.89999999999998,2
3784290,300.0,300.0,1
3784524,0.0,0.0,0
3784788,0.0,0.0,0
3784925,176.0,528.0,3
3785114,57.95,57.95,1
3785320,106.99545454545455,1176.95,11
3785576,25.95,25.95,1
3783956,32.475,64.95,2
3784484,25.95,25.95,1
3784740,39.0,39.0,1
3785101,83.475,166.95,2
3786044,39.0,39.0,1
3783523,77.95,77.95,1
3784650,107.4857142857143,752.4000000000001,7
3784836,76.5,153.0,2
3784845,44.0,88.0,2
3784849,44.0,88.0,2
3785087,20.95,20.95,1
3783564,126.50999999999999,632.55,5
3784724,126.50999999999999,632.55,5
3785091,139.0,278.0,2
3785356,43.95,43.95,1
3783438,237.35800000000003,1186.7900000000002,5
3783443,237.35800000000003,1186.7900000000002,5
3783672,0.0,0.0,0
3784007,0.0,0.0,0
3784326,42.63333333333333,127.9,3
3785315,0.0,0.0,0
3785521,20.95,20.95,1
3785037,30.45,60.9,2
3785551,49.0,98.0,2
3783384,67.95,67.95,1
3783875,0.0,0.0,0
3784590,97.38,486.9,5
3784673,62.65,187.95,3
3785018,59.0,59.0,1
3785198,50.0,50.0,1
3785268,82.98000000000002,1659.6,20
3783453,402.475,804.95,2
3784758,402.475,804.95,2
3784779,226.0,226.0,1
3785053,500.0,500.0,1
3783723,0.0,0.0,0
3784982,66.36999999999999,331.84999999999997,5
3785243,57.95000000000001,173.85000000000002,3
3785303,35.95,35.95,1
3785623,102.5,205.0,2
3785771,94.475,188.95,2
3783427,0.0,0.0,0
3783750,326.25,652.5,2
3784070,50.65,151.95,3
3784744,190.31333333333336,570.94,3
3784811,190.31333333333336,570.94,3
3785802,108.95,108.95,1
3786082,59.0,59.0,1
3786083,59.0,59.0,1
3786092,664.0,664.0,1
3786098,664.0,664.0,1
3786167,59.0,59.0,1
3786182,445.2833333333333,1335.85,3
3786211,0.0,0.0,0
3786254,994.0,994.0,1
3786260,664.0,664.0,1
3786268,664.0,664.0,1
3786277,994.0,994.0,1
3786292,994.0,994.0,1
3786311,607.95,607.95,1
3786326,664.0,664.0,1
3786462,117.0,117.0,1
3786718,0.0,0.0,0
3786832,291.6,1458.0,5
3786837,167.56428571428572,1172.95,7
3786850,387.33260869565225,8908.650000000001,23
3786885,242.0,484.0,2
3786890,167.56428571428572,1172.95,7
3786908,167.56428571428572,1172.95,7
3786924,242.0,484.0,2
3786987,387.33260869565225,8908.650000000001,23
3787089,445.2833333333333,1335.85,3
3787254,387.33260869565225,8908.650000000001,23
3787371,117.0,117.0,1
3787522,47.95,47.95,1
3787544,280.0,560.0,2
3787566,125.33902439024385,5138.9,41
3787576,0.0,0.0,0
3787622,459.0,459.0,1
3787746,68.9875,275.95,4
3787786,57.95,57.95,1
3787787,117.55714285714285,822.9,7
3787993,459.0,459.0,1
3786100,55.65,166.95,3
3786331,49.0,49.0,1
3786524,59.0,59.0,1
3786545,59.0,59.0,1
3786572,0.0,0.0,0
3786686,244.95,489.9,2
3786696,216.475,432.95,2
3786929,158.95000000000002,635.8000000000001,4
3786995,252.0,504.0,2
3787022,158.95,317.9,2
3787023,43.81666666666666,262.9,6
3787052,107.95,215.9,2
3787055,107.95,215.9,2
3787057,107.95,215.9,2
3787322,263.6363636363636,2900.0,11
3787350,158.95000000000002,635.8000000000001,4
3787354,158.95000000000002,635.8000000000001,4
3787380,158.95000000000002,635.8000000000001,4
3787408,158.95000000000002,635.8000000000001,4
3787409,158.95000000000002,635.8000000000001,4
3787714,252.0,504.0,2
3787936,131.0,131.0,1
3787956,131.0,131.0,1
3787964,131.0,131.0,1
3788043,131.0,131.0,1
3788063,27.475,54.95,2
3788096,39.975,79.95,2
3786217,201.0,201.0,1
3786276,131.785,1317.85,10
3786279,61.666666666666664,185.0,3
3786284,78.0,156.0,2
3786291,131.785,1317.85,10
3786293,78.0,156.0,2
3786317,78.0,156.0,2
3786659,80.75,161.5,2
3786743,78.26363636363637,860.9000000000001,11
3786310,15.95,15.95,1
3786312,15.95,15.95,1
3786351,15.95,15.95,1
3786365,332.78499999999997,3327.85,10
3786377,332.78499999999997,3327.85,10
3786430,33.983333333333334,101.95,3
3786548,33.983333333333334,101.95,3
3786880,179.485,717.94,4
3786909,117.0,117.0,1
3787342,154.31666666666666,462.95,3
3787783,63.2,252.8,4
3788119,0.0,0.0,0
3788133,0.0,0.0,0
3786270,102.0,102.0,1
3786838,31.95,31.95,1
3787096,73.35,586.8,8
3787441,53.975,107.95,2
3787764,121.29189189189185,4487.799999999999,37
3788020,25.95,25.95,1
3786213,25.95,25.95,1
3786529,55.666666666666664,167.0,3
3786588,55.666666666666664,167.0,3
3786614,55.666666666666664,167.0,3
3786091,87.0,87.0,1
3786418,36.82857142857143,257.8,7
3786443,36.82857142857143,257.8,7
3786641,171.0,171.0,1
3786835,117.0,117.0,1
3786867,64.4452380952381,1353.3500000000001,21
3787146,99.16666666666667,297.5,3
3787474,154.5,618.0,4
3787602,117.0,117.0,1
3787623,22.97,22.97,1
3786267,107.95,107.95,1
3786649,39.75,198.75,5
3786700,71.0,213.0,3
3786744,259.46777777777777,4670.42,18
3786918,0.0,0.0,0
3787130,186.0,186.0,1
3787135,186.0,186.0,1
3787217,26.95,53.9,2
3787719,335.0,335.0,1
3786087,59.0,59.0,1
3786674,77.0,154.0,2
3786729,39.0,39.0,1
3787203,117.0,117.0,1
3786238,72.83857142857143,509.86999999999995,7
3786313,30.0,30.0,1
3786472,36.4875,145.95,4
3786642,102.0,102.0,1
3786705,102.0,102.0,1
3786904,39.0,39.0,1
3787007,0.0,0.0,0
3787435,78.15352941176468,2657.2200000000003,34
3787709,93.94999999999999,187.89999999999998,2
3788044,68.95,68.95,1
3786075,68.13333333333333,408.79999999999995,6
3786445,79.88666666666667,1198.3,15
3786722,85.2375,340.95,4
3787187,39.0,39.0,1
3787582,39.0,39.0,1
3787586,39.0,39.0,1
3787625,39.0,39.0,1
3787887,36.95,36.95,1
3788066,0.0,0.0,0
3786857,57.95,57.95,1
3787404,71.97999999999999,719.8,10
3786084,56.5,226.0,4
3786219,39.61875,316.95,8
3786842,59.0,59.0,1
3786873,226.0,226.0,1
3786997,0.0,0.0,0
3787692,47.95,47.95,1
3787765,1102.5,2205.0,2
3786106,135.5,135.5,1
3786144,59.760000000000005,298.8,5
3786186,135.5,135.5,1
3786495,0.0,0.0,0
3786506,0.0,0.0,0
3786652,66.725,266.9,4
3786728,47.95,47.95,1
3787688,141.7,991.9,7
3786129,53.2375,212.95,4
3786139,184.195,1841.95,10
3786150,53.2375,212.95,4
3786160,53.2375,212.95,4
3787369,0.0,0.0,0
3787750,218.2375,872.95,4
3787355,226.0,226.0,1
3787644,210.95,210.95,1
3787829,0.0,0.0,0
3786066,90.0,180.0,2
3786316,0.0,0.0,0
3786902,98.95,98.95,1
3787423,311.95,311.95,1
3786403,53.21249999999999,212.84999999999997,4
3786796,491.975,983.95,2
3786839,491.975,983.95,2
3786992,107.78249999999998,2155.65,20
3787575,134.4333333333333,2419.7999999999997,18
3787579,134.4333333333333,2419.7999999999997,18
3787562,84.41750000000003,2026.02,24
3787681,47.95,47.95,1
3787865,74.13333333333334,222.4,3
3787143,0.0,0.0,0
3787385,25.95,25.95,1
3788102,43.95,43.95,1
3786059,49.0,49.0,1
3786251,176.0,528.0,3
3786332,106.99545454545455,1176.95,11
3786353,174.6508,4366.27,25
3786579,59.0,59.0,1
3786664,176.0,528.0,3
3786682,176.0,528.0,3
3786801,107.95,215.9,2
3786911,52.6125,420.9,8
3786964,52.6125,420.9,8
3787336,176.0,528.0,3
3787011,0.0,0.0,0
3788111,39.0,39.0,1
3787208,243.66666666666666,731.0,3
3787407,0.0,0.0,0
3787419,0.0,0.0,0
3787492,0.0,0.0,0
3787531,0.0,0.0,0
3787546,0.0,0.0,0
3786455,213.0,213.0,1
3786715,335.0,335.0,1
3786732,139.0,278.0,2
3787105,0.0,0.0,0
3788106,313.99411764705883,5337.900000000001,17
3788110,313.99411764705883,5337.900000000001,17
3786499,0.0,0.0,0
3786546,0.0,0.0,0
3786559,0.0,0.0,0
3787864,0.0,0.0,0
3786290,110.61374999999995,4424.55,40
3786638,26.95,26.95,1
3787534,57.5,172.5,3
3786476,58.95,58.95,1
3786573,48.65,145.95,3
3786998,100.66428571428573,704.6500000000001,7
3787529,146.09879999999995,3652.4700000000003,25
3787854,135.41096774193542,4197.74,31
3786269,99.81333333333333,898.3199999999999,9
3786386,57.95,57.95,1
3786544,62.374,311.87,5
3786595,57.95,57.95,1
3786843,35.95,35.95,1
3786771,78.10833333333333,937.3,12
3787612,78.10833333333333,937.3,12
3787784,134.95,134.95,1
3788206,50.30666666666667,150.92000000000002,3
3788207,311.95,311.95,1
3788212,50.30666666666667,150.92000000000002,3
3788355,59.0,59.0,1
3788377,445.0,445.0,1
3788388,445.0,445.0,1
3788422,445.0,445.0,1
3788510,445.0,445.0,1
3788524,141.0,141.0,1
3788534,445.0,445.0,1
3788566,113.41666666666667,680.5,6
3788677,81.4875,325.95,4
3788696,49.0,49.0,1
3788720,159.625,638.5,4
3788722,159.625,638.5,4
3788733,159.625,638.5,4
3788963,49.0,49.0,1
3789485,75.5,151.0,2
3789547,107.95,107.95,1
3789651,107.95,107.95,1
3789682,20.0,20.0,1
3790083,73.33333333333333,220.0,3
3788180,607.95,607.95,1
3788506,92.0,92.0,1
3788627,80.75,646.0,8
3788668,0.0,0.0,0
3788678,0.0,0.0,0
3788707,445.2833333333333,1335.85,3
3788725,47.0,47.0,1
3788850,552.0,552.0,1
3788891,291.6,1458.0,5
3788958,198.5,397.0,2
3788968,198.5,397.0,2
3788997,291.6,1458.0,5
3789087,952.05,952.05,1
3789133,226.0,452.0,2
3789134,56.75,113.5,2
3789221,92.0,92.0,1
3789346,0.0,0.0,0
3789385,235.23333333333335,705.7,3
3789392,0.0,0.0,0
3789406,242.0,484.0,2
3789419,242.0,484.0,2
3788332,263.6363636363636,2900.0,11
3788429,20.95,20.95,1
3788876,24.95,24.95,1
3789132,252.0,504.0,2
3789278,75.0,300.0,4
3789313,82.95,82.95,1
3789328,40.96666666666667,122.9,3
3789479,128.2375,512.95,4
3789747,324.25,648.5,2
3789778,40.96666666666667,122.9,3
3789863,59.0,59.0,1
3789878,59.0,59.0,1
3788217,445.0,890.0,2
3788381,156.79000000000002,783.95,5
3788656,171.0,171.0,1
3788773,78.0,156.0,2
3789500,201.0,201.0,1
3789515,201.0,201.0,1
3789522,201.0,201.0,1
3789639,137.26086956521735,3156.9999999999995,23
3788426,107.95,107.95,1
3788427,0.0,0.0,0
3788745,39.0,39.0,1
3789915,151.0,151.0,1
3789139,117.0,117.0,1
3789331,463.575,2781.45,6
3788277,25.95,25.95,1
3789069,44.0,88.0,2
3789191,44.0,88.0,2
3789200,44.0,88.0,2
3788559,114.15833333333335,684.95,6
3788635,56.45,225.8,4
3788718,153.9875,615.95,4
3789144,101.25,202.5,2
3789333,0.0,0.0,0
3789354,101.25,202.5,2
3789748,58.95,58.95,1
3788662,26.95,26.95,1
3788853,80.0,80.0,1
3789756,152.28857142857137,5330.099999999999,35
3788415,143.74166666666667,862.45,6
3789045,47.95,47.95,1
3789077,74.60000000000001,596.8,8
3789556,57.95,57.95,1
3789844,209.95,209.95,1
3790061,160.31666666666666,480.95,3
3788734,43.95,43.95,1
3788751,102.0,102.0,1
3788771,102.0,102.0,1
3788964,86.63083333333333,1039.5700000000002,12
3789422,97.948,2448.7000000000003,25
3789430,68.95,68.95,1
3789574,0.0,0.0,0
3788345,25.95,25.95,1
3788872,39.0,39.0,1
3788920,226.0,452.0,2
3789176,53.45,106.9,2
3789237,33.983333333333334,101.95,3
3789371,57.95,57.95,1
3789431,39.0,39.0,1
3789579,62.65,187.95,3
3789952,399.86,1599.44,4
3788467,0.0,0.0,0
3788715,71.97999999999999,719.8,10
3788721,115.0,230.0,2
3788860,467.35625,3738.85,8
3788983,177.225,708.9,4
3789118,108.95,108.95,1
3788432,87.95,87.95,1
3788565,0.0,0.0,0
3789360,64.96666666666665,194.89999999999998,3
3789553,311.95,311.95,1
3789886,25.95,25.95,1
3789995,109.08310344827582,3163.41,29
3788503,171.0,171.0,1
3788713,122.96666666666667,1106.7,9
3789288,97.0,97.0,1
3789321,80.96000000000001,161.92000000000002,2
3789458,97.0,97.0,1
3789462,97.0,97.0,1
3789468,97.0,97.0,1
3789581,70.9625,283.85,4
3788321,64.295,385.77,6
3788439,127.82142857142857,894.75,7
3788607,182.51586206896545,5292.959999999998,29
3788780,41.95,125.85000000000001,3
3789624,57.95,57.95,1
3789140,0.0,0.0,0
3789175,0.0,0.0,0
3789342,0.0,0.0,0
3789568,59.0,59.0,1
3788434,35.95,35.95,1
3788770,67.95,67.95,1
3788250,0.0,0.0,0
3788283,100.77857142857144,705.45,7
3789680,445.0,890.0,2
3789926,31.5,63.0,2
3788383,107.95,107.95,1
3788686,84.41750000000003,2026.02,24
3789706,209.95,209.95,1
3789709,209.95,209.95,1
3789719,209.95,209.95,1
3788290,147.58666666666667,2213.8,15
3788521,107.95,107.95,1
3788529,94.35,754.8,8
3788945,106.15937500000001,1698.55,16
3788950,106.15937500000001,1698.55,16
3789075,39.0,39.0,1
3789543,77.0,77.0,1
3789951,0.0,0.0,0
3790062,0.0,0.0,0
3790063,30.12142857142857,210.85,7
3788307,209.95,209.95,1
3788310,209.95,209.95,1
3789143,92.985,185.97,2
3789638,58.333333333333336,175.0,3
3788175,49.0,49.0,1
3788680,0.0,0.0,0
3789695,58.95,58.95,1
3789714,58.95,58.95,1
3788608,0.0,0.0,0
3789433,0.0,0.0,0
3789438,0.0,0.0,0
3788570,76.99166666666666,461.95,6
3789212,106.30416666666667,1275.65,12
3789300,144.38421052631577,2743.3,19
3789507,255.0,255.0,1
3789611,29.0,29.0,1
3790047,232.24,696.72,3
3788254,0.0,0.0,0
3788953,0.0,0.0,0
3788961,117.0,117.0,1
3788991,0.0,0.0,0
3788994,0.0,0.0,0
3789084,117.0,117.0,1
3789606,107.95,107.95,1
3789650,25.95,25.95,1
3788210,25.95,25.95,1
3788327,59.0,59.0,1
3788396,445.0,445.0,1
3788712,135.82500000000002,814.95,6
3789256,55.65,166.95,3
3789617,35.95,35.95,1
3789652,41.95,83.9,2
3790001,209.95,419.9,2
3788423,42.95,42.95,1
3790237,829.0,1658.0,2
3790648,161.0,161.0,1
3790657,161.0,161.0,1
3790752,0.0,0.0,0
3790825,29.0,29.0,1
3790883,226.3166666666667,678.95,3
3790908,226.3166666666667,678.95,3
3790971,0.0,0.0,0
3791011,137.5,275.0,2
3791023,137.5,275.0,2
3791078,0.0,0.0,0
3791210,0.0,0.0,0
3791359,97.66666666666667,293.0,3
3791590,325.0,650.0,2
3791847,59.0,59.0,1
3791909,73.975,147.95,2
3791932,107.95,107.95,1
3791967,405.0,1215.0,3
3791971,405.0,1215.0,3
3792010,116.61666666666667,699.7,6
3792028,405.0,1215.0,3
3792036,405.0,1215.0,3
3792110,405.0,1215.0,3
3792112,116.61666666666667,699.7,6
3792115,116.61666666666667,699.7,6
3792120,405.0,1215.0,3
3792379,161.0,161.0,1
3792435,107.95,107.95,1
3792436,117.0,234.0,2
3790176,0.0,0.0,0
3790819,81.4875,325.95,4
3790935,226.0,226.0,1
3791315,141.0,141.0,1
3791481,20.0,20.0,1
3791494,20.0,20.0,1
3791973,107.95,107.95,1
3792016,171.0,171.0,1
3792226,75.5,151.0,2
3792316,141.0,141.0,1
3790103,92.0,92.0,1
3790314,226.0,226.0,1
3790382,445.2833333333333,1335.85,3
3790482,445.2833333333333,1335.85,3
3790560,83.0,166.0,2
3790630,994.0,994.0,1
3790843,51.0,51.0,1
3791529,0.0,0.0,0
3792496,128.50833333333335,1542.1000000000004,12
3791540,108.5,108.5,1
3791812,171.0,171.0,1
3791949,83.66666666666667,251.0,3
3791976,317.5,317.5,1
3792050,317.5,317.5,1
3792164,59.0,118.0,2
3792407,136.63750000000002,1639.65,12
3792425,158.95,317.9,2
3792427,158.95,317.9,2
3790906,117.0,351.0,3
3791092,174.19756097560972,7142.1,41
3791278,77.17857142857143,540.25,7
3791373,156.79000000000002,783.95,5
3791508,115.0,115.0,1
3791513,115.0,115.0,1
3792151,77.0,77.0,1
3792518,43.985,87.97,2
3790492,107.95,107.95,1
3790820,34.0,68.0,2
3791442,119.37851851851845,3223.2199999999993,27
3791672,41.300000000000004,123.9,3
3791781,25.225,50.45,2
3792232,41.300000000000004,123.9,3
3792490,67.95,67.95,1
3790346,250.0,250.0,1
3790360,197.45,394.9,2
3790568,83.95,167.9,2
3790775,210.75,210.75,1
3790911,108.95,108.95,1
3790969,89.60000000000001,716.8,8
3790997,0.0,0.0,0
3791308,59.0,59.0,1
3791754,87.0,87.0,1
3791775,0.0,0.0,0
3792104,79.5,159.0,2
3792200,87.10000000000001,609.7,7
3792339,55.46,110.92,2
3792505,47.95,47.95,1
3792508,47.95,47.95,1
3790590,103.94999999999999,207.89999999999998,2
3790691,0.0,0.0,0
3791230,44.0,88.0,2
3791369,44.0,88.0,2
3792521,57.95,115.9,2
3792522,57.95,115.9,2
3792544,15.0,15.0,1
3790120,226.0,226.0,1
3790290,48.95,48.95,1
3790799,0.0,0.0,0
3790806,259.62142857142857,1817.3500000000001,7
3791166,101.25,202.5,2
3791181,101.25,202.5,2
3791236,71.825,430.95,6
3791316,101.25,202.5,2
3791515,114.15833333333335,684.95,6
3791526,101.25,202.5,2
3791617,117.0,117.0,1
3792280,34.0,68.0,2
3790334,0.0,0.0,0
3790464,107.95,107.95,1
3790576,295.0,295.0,1
3791242,64.61666666666667,193.85000000000002,3
3791310,611.95,611.95,1
3791480,57.95,57.95,1
3791487,113.51800000000001,1702.77,15
3791603,54.0,54.0,1
3791683,124.5,249.0,2
3792157,57.95,57.95,1
3790611,335.0,335.0,1
3791695,117.0,351.0,3
3790166,0.0,0.0,0
3791257,209.95,209.95,1
