TransactionID,mean_D3,sum_D3,cnt_D3
3711236,0.0,0,1
3711288,0.0,0,7
3712287,0.0,0,1
3712930,0.0,0,17
3712430,0.0,0,2
3712568,0.0,0,1
3711618,0.0,0,3
3711653,0.0,0,3
3711984,0.0,0,1
3711243,0.0,0,1
3712657,0.25,1,4
3712669,0.0,0,6
3712864,0.0,0,6
3712942,0.0,0,3
3713318,0.0,0,3
3711799,0.0,0,12
3712345,0.034482758620689655,1,29
3712376,0.0,0,23
3712694,0.0,0,3
3712722,0.0,0,2
3713059,0.0,0,1
3711063,0.0,0,0
3711681,0.0,0,1
3711072,0.0,0,0
3712316,0.0,0,1
3711272,0.0,0,3
3711433,0.0,0,1
3711669,0.0,0,2
3712200,0.0,0,2
3712266,0.0,0,1
3712572,0.0,0,1
3712980,0.0,0,1
3711702,0.0,0,2
3712035,0.0,0,1
3712220,0.0,0,1
3711818,0.0,0,7
3712994,0.0,0,27
3713237,0.0,0,27
3712932,0.0,0,3
3712290,0.0,0,2
3712421,0.0,0,1
3712948,0.0,0,29
3712216,0.0,0,1
3713233,0.0,0,1
3711774,0.0,0,1
3713486,0.0,0,0
3711419,0.0,0,2
3712129,0.0,0,1
3711784,0.02127659574468085,1,47
3711944,0.0,0,1
3711388,0.0,0,21
3711597,0.0,0,2
3711785,0.3333333333333333,2,6
3712443,0.0,0,2
3711647,0.0,0,1
3713299,0.0,0,4
3713501,0.0,0,8
3712429,0.0,0,1
3713026,0.0,0,1
3711233,0.0,0,2
3712377,0.0,0,2
3713446,0.0,0,2
3711010,0.0,0,0
3712148,0.0,0,1
3711622,0.0,0,4
3712989,0.0,0,1
3712178,0.0,0,23
3711148,0.0,0,1
3712362,0.1,3,30
3711186,0.0,0,10
3711611,0.0,0,10
3712849,0.0,0,1
3713018,0.0,0,4
3712975,0.0,0,1
3713239,0.0,0,2
3713292,0.0,0,1
3711217,0.0,0,1
3711639,0.0,0,1
3711369,0.0,0,0
3712047,0.0,0,1
3711375,0.0,0,3
3711775,0.0,0,1
3713019,0.0,0,1
3711015,0.0,0,1
3711114,0.0,0,2
3711762,0.0,0,1
3711449,0.4,4,10
3711347,0.0,0,1
3711384,0.0,0,1
3712468,0.2,2,10
3711208,0.0,0,1
3711874,0.0,0,7
3711961,0.0,0,7
3712098,0.0,0,0
3713372,0.0,0,1
3711590,0.0,0,2
3711596,0.0,0,3
3712772,0.0,0,1
3711682,0.0,0,1
3713515,0.0,0,3
3711090,0.0,0,1
3711000,0.0,0,4
3712831,0.0,0,1
3713500,0.0,0,0
3711832,0.0,0,1
3711704,0.0,0,15
3712226,0.0,0,3
3711207,0.0,0,25
3712653,0.0,0,1
3713132,0.0,0,11
3712971,0.0,0,3
3713490,0.0,0,0
3711643,0.058823529411764705,2,34
3711255,0.0,0,7
3712465,0.15,3,20
3711950,0.0,0,0
3712800,0.0,0,5
3711287,0.0,0,1
3712756,0.0,0,4
3712955,0.0,0,1
3711992,0.0,0,1
3712054,0.0,0,20
3713081,0.0,0,1
3713488,0.0,0,0
3711670,0.0,0,4
3712135,0.5,5,10
3713128,0.0,0,0
3712952,0.2,2,10
3713045,0.0,0,1
3712793,0.0,0,0
3711257,0.0,0,1
3711456,0.0,0,0
3711058,0.0,0,6
3711957,0.0,0,19
3712189,0.0,0,1
3711237,0.0,0,1
3711560,0.0,0,3
3712725,0.0,0,2
3712840,0.09090909090909091,1,11
3712857,0.0,0,1
3711140,0.0,0,1
3712820,0.0,0,1
3711196,0.0,0,4
3713357,0.0,0,1
3711480,0.0,0,0
3712567,0.0,0,1
3711894,0.0,0,1
3712950,0.0,0,105
3711676,0.0,0,1
3711665,0.0,0,1
3711729,0.0,0,28
3712490,0.0,0,1
3711661,0.1111111111111111,1,9
3713335,0.0,0,1
3713495,0.0,0,0
3713169,0.0,0,0
3711662,0.0,0,1
3712340,0.0,0,1
3712437,0.0,0,0
3714136,0.0,0,2
3714425,0.09090909090909091,1,11
3714309,0.0,0,6
3714552,0.0,0,1
3715224,0.0,0,1
3715533,0.0,0,1
3715781,0.0,0,15
3713826,0.0,0,2
3714882,0.0,0,6
3715902,0.0,0,1
3714238,0.0,0,2
3714247,0.0,0,1
3714328,0.0,0,1
3713960,0.0,0,1
3715008,0.0,0,1
3713885,0.0,0,1
3713919,0.0,0,5
3714104,0.0,0,1
3715234,0.0,0,1
3713679,0.0,0,1
3713888,0.0,0,20
3714172,0.0,0,1
3714779,0.0,0,0
3715586,0.0,0,2
3714499,0.0,0,6
3715121,0.0,0,2
3715837,0.0,0,6
3714332,0.0,0,18
3714803,0.0,0,3
3714155,0.0,0,1
3713796,0.0,0,2
3715112,0.0,0,1
3715324,0.02857142857142857,1,35
3713802,0.0,0,1
3714163,0.0,0,0
3714526,0.0,0,1
3714833,0.0,0,3
3715303,0.0,0,21
3713791,0.0,0,1
3715474,0.0,0,1
3713693,0.0,0,36
3714072,0.0,0,4
3714951,0.0,0,3
3715728,0.0,0,1
3713731,0.0,0,1
3715135,0.0,0,2
3713973,0.0,0,1
3715010,0.0,0,1
3715233,0.0,0,2
3714253,0.0,0,1
3715698,0.0,0,1
3714659,0.0,0,11
3714786,0.0,0,6
3713581,0.0,0,2
3714628,0.0,0,0
3714926,0.0,0,2
3715527,0.5,1,2
3713650,0.0,0,0
3713660,0.0,0,1
3714898,0.0,0,2
3714473,0.0,0,0
3715089,0.038461538461538464,1,26
3713744,0.0,0,1
3715364,0.0,0,1
3713927,0.0,0,1
3715240,0.0,0,2
3715587,0.1,1,10
3713629,0.0,0,26
3714324,0.0,0,3
3714284,0.1,1,10
3714792,0.0,0,3
3716018,0.0,0,0
3713869,0.0,0,6
3714789,0.0,0,2
3715620,0.0,0,1
3716065,0.0,0,0
3716120,0.0,0,3
3713567,0.0,0,1
3714613,0.0,0,3
3713659,0.0,0,1
3714864,0.0,0,2
3715229,0.0,0,2
3715496,0.0,0,1
3714501,0.0,0,0
3714877,0.0,0,1
3715696,0.0,0,3
3715952,0.0,0,1
3714011,0.0,0,1
3715785,0.0,0,1
3714616,0.0,0,1
3715050,0.0,0,7
3714493,0.0,0,0
3714834,0.0,0,1
3715185,0.0,0,1
3714326,0.0,0,1
3715907,0.0,0,4
3715028,0.0,0,2
3714287,0.0,0,1
3715119,0.0,0,1
3715574,0.0,0,4
3715594,0.0,0,1
3714141,0.0,0,1
3715041,0.0,0,1
3715217,0.0,0,5
3714806,0.0,0,4
3714031,0.0,0,1
3715992,0.0,0,1
3716028,0.0,0,1
3714169,0.0,0,1
3714731,0.0,0,1
3715651,0.0,0,1
3714761,0.0,0,1
3715434,0.0,0,2
3715678,0.0,0,1
3714116,0.0,0,0
3714161,0.0,0,2
3714876,0.0,0,5
3715516,0.0,0,1
3715125,0.0,0,0
3714240,0.0,0,4
3714396,0.0,0,1
3715001,0.0,0,6
3713708,0.0,0,10
3715962,0.0,0,5
3713748,0.0,0,15
3714523,0.0,0,1
3715648,0.0,0,1
3713788,0.0,0,2
3713749,0.0,0,2
3715213,0.0,0,3
3716116,0.0,0,1
3713656,0.0,0,4
3714215,0.0,0,1
3715667,0.0,0,1
3715905,0.0,0,1
3715337,0.0,0,2
3715607,0.0,0,2
3714623,0.0,0,28
3715625,0.0,0,2
3714090,0.0,0,1
3714283,0.0,0,1
3715547,0.0,0,2
3714976,0.0,0,1
3715054,0.0,0,2
3715744,0.0,0,1
3715468,0.0,0,1
3714023,0.0,0,0
3714685,0.0,0,0
3715058,0.0,0,1
3714854,0.0,0,1
3714932,0.0,0,2
3715869,0.0,0,0
3715491,0.0,0,34
3715909,0.0,0,17
3715898,0.0,0,4
3715061,0.0,0,17
3714868,0.0,0,35
3713671,0.0,0,1
3713924,0.0,0,1
3714197,0.5,2,4
3717020,0.0,0,1
3717197,0.0,0,7
3718253,0.0,0,1
3716356,0.0,0,3
3717834,0.0,0,2
3717945,0.0,0,0
3718008,0.0,0,8
3718067,0.0,0,2
3717788,0.0,0,3
3717177,0.0,0,7
3716597,0.0,0,1
3716973,0.1,1,10
3717301,0.0,0,1
3718121,0.13333333333333333,2,15
3716413,0.0,0,6
3716776,0.0,0,1
3716903,0.0,0,0
3717443,0.0,0,1
3718059,0.0,0,1
3716225,0.0,0,0
3717375,0.0,0,1
3717547,0.0,0,1
3716180,0.0,0,2
3717539,0.0,0,0
3717844,0.0,0,1
3717608,0.16666666666666666,1,6
3716632,0.0,0,1
3716257,0.0,0,1
3717166,0.0,0,1
3717694,0.0,0,6
3717983,0.0,0,2
3717690,0.0,0,3
3718283,0.0,0,26
3716571,0.0,0,3
3716244,0.0,0,8
3716394,0.0,0,1
3716751,0.0,0,1
3717115,0.0,0,2
3717674,0.0,0,1
3718275,0.0,0,21
3716567,0.0,0,5
3717886,0.0,0,1
3716587,0.0375,3,80
3717041,0.0,0,1
3716482,0.0,0,1
3716621,0.0,0,2
3717003,0.0,0,1
3718219,0.0,0,1
3716291,0.0,0,4
3716747,0.0,0,2
3716928,0.0,0,9
3718014,0.0,0,1
3718300,0.0,0,1
3716193,0.0,0,0
3716304,0.0,0,2
3717516,0.0,0,6
3717544,0.0,0,1
3718295,0.0,0,0
3716931,0.0,0,1
3718215,0.0,0,1
3716543,0.0,0,2
3716430,0.027777777777777776,1,36
3717086,0.0,0,1
3718120,0.0,0,3
3717456,0.0,0,4
3717350,0.0,0,1
3717826,0.0,0,6
3716226,0.0,0,2
3718236,0.0,0,1
3717081,0.0,0,3
3717622,0.0,0,5
3717291,0.0,0,9
3716947,0.0,0,0
3717863,0.0,0,1
3716404,0.0,0,0
3716894,0.0,0,3
3717785,0.0,0,1
3716816,0.0,0,36
3717280,0.0,0,4
3717543,0.0,0,53
3716358,0.0,0,1
3717080,0.0,0,1
3716547,0.0,0,1
3717184,0.0,0,1
3718227,0.0,0,6
3717343,0.0,0,1
3717247,0.0,0,7
3716491,0.0,0,4
3717906,0.0,0,1
3716588,0.0,0,13
3716169,0.0,0,5
3716834,1.0,1,1
3716310,0.0,0,13
3717156,0.0,0,1
3718040,0.0,0,4
3717865,0.0,0,1
3717570,0.0,0,1
3717678,0.0,0,18
3717921,0.0,0,2
3718154,0.0,0,10
3716208,0.0,0,7
3718109,0.0,0,1
3716285,0.0,0,3
3717218,0.0,0,2
3717355,0.0,0,1
3718050,0.0,0,2
3716186,0.0,0,3
3718029,0.08333333333333333,1,12
3717025,0.0,0,2
3717064,0.3333333333333333,1,3
3718074,0.0,0,1
3717169,0.0,0,1
3717586,0.0,0,5
3716933,0.0,0,2
3716999,0.1,1,10
3717314,0.0,0,3
3717158,0.0,0,2
3716366,0.0,0,1
3718063,0.0,0,4
3716256,0.0,0,1
3716312,0.0,0,2
3716625,0.0,0,7
3717011,0.0,0,7
3716575,0.0,0,0
3716872,0.0,0,0
3717429,0.05063291139240506,4,79
3716800,0.0,0,3
3717341,0.0,0,21
3716238,0.0,0,2
3716345,0.0,0,1
3717759,0.0,0,18
3716510,0.0,0,2
3717592,0.0,0,2
3717853,0.0,0,1
3716618,0.0,0,1
3718799,0.0,0,7
3719993,0.0,0,4
3720163,0.0,0,4
3718851,0.0,0,1
3719465,0.0,0,1
3719852,0.0,0,1
3720105,0.0,0,3
3718426,0.0,0,0
3718333,0.0,0,0
3718489,0.0,0,1
3718635,0.0,0,12
3718641,0.2,2,10
3718885,0.0,0,1
3719364,0.0,0,1
3719390,0.0,0,1
3719019,0.0,0,1
3719456,0.0,0,8
3719880,0.0,0,9
3718445,0.0,0,1
3719609,0.0,0,1
3720051,0.0,0,5
3718342,0.0,0,6
3719393,0.0,0,1
3719671,0.0,0,1
3719528,0.0,0,1
3718453,0.0,0,1
3718672,0.0,0,1
3718898,0.0,0,4
3720063,0.0,0,0
3718500,0.0,0,1
3718590,0.0,0,1
3718341,0.0,0,1
3719254,0.0,0,1
3719543,0.0,0,1
3718811,0.0,0,1
3719638,0.0,0,1
3718679,0.0,0,1
3719457,0.0,0,1
3720383,0.0,0,1
3718625,0.0,0,1
3719228,0.0,0,1
3718615,0.0,0,9
3720397,0.0,0,0
3719197,0.0,0,2
3718909,0.0,0,1
3719160,0.0,0,1
3719767,0.0,0,4
3718796,0.0,0,3
3720209,0.0,0,16
3718924,0.0,0,11
3720149,0.0,0,16
3719603,0.0,0,0
3719632,0.0,0,2
3719746,0.0,0,2
3719479,0.0,0,3
3719649,0.0,0,4
3719690,0.0,0,1
3719813,0.0,0,1
3718387,0.0,0,1
3719248,0.0,0,4
3719280,0.0,0,1
3719817,0.0,0,3
3719992,0.0,0,1
3719886,0.0,0,1
3719207,0.0,0,1
3719338,0.0,0,5
3718410,0.0,0,2
3718768,0.0,0,1
3719005,0.0,0,6
3718448,0.0,0,1
3719437,0.0,0,1
3720139,0.0,0,3
3718812,0.0,0,1
3720052,0.0,0,1
3720089,0.0,0,4
3718824,0.0,0,59
3718466,0.0,0,1
3719845,0.0,0,3
3718720,0.0,0,1
3719500,0.0,0,1
3718786,0.0,0,0
3720310,0.0,0,1
3719902,0.0,0,8
3720185,0.0,0,1
3719987,0.0,0,1
3719515,0.038461538461538464,1,26
3719011,0.0,0,4
3720094,0.0,0,43
3719463,0.0,0,1
3718485,0.0,0,12
3718663,0.0,0,1
3719622,0.0,0,11
3718666,0.0,0,1
3719806,0.0,0,1
3719386,0.0,0,1
3720168,0.0,0,18
3720128,0.0,0,6
3718571,0.0,0,2
3719676,0.0,0,2
3719859,0.0,0,2
3718759,0.0,0,1
3718648,0.0,0,1
3719449,0.16666666666666666,1,6
3720291,0.02857142857142857,1,35
3720306,0.02702702702702703,1,37
3718689,0.0,0,1
3719677,0.0,0,2
3718481,0.02702702702702703,1,37
3719026,0.0,0,7
3718797,0.0,0,4
3719642,0.0,0,1
3719869,0.0,0,3
3718428,0.06896551724137931,2,29
3718514,0.0,0,1
3718806,0.0,0,2
3719337,0.0,0,1
3720313,0.0,0,7
3720317,0.0,0,2
3718973,0.0,0,1
3718686,0.0,0,5
3720706,0.0,0,2
3721665,0.0,0,1
3722928,0.0,0,1
3720537,0.0,0,1
3721305,0.0,0,1
3721597,0.0,0,3
3721130,0.0,0,3
3721396,0.0,0,1
3721512,0.0,0,1
3721742,0.0,0,1
3722024,0.0,0,29
3722253,0.0,0,1
3722748,0.0,0,2
3722820,0.0,0,1
3721729,0.0,0,1
3721101,0.0,0,1
3720520,0.0,0,1
3721799,0.0,0,1
3722596,0.0,0,1
3721003,0.0,0,2
3721009,0.0,0,1
3721231,0.0,0,7
3721769,0.0,0,4
3721855,0.0,0,1
3720568,0.0,0,2
3722046,0.0,0,1
3722511,0.0,0,4
3722657,0.0,0,6
3722686,0.034482758620689655,1,29
3720838,0.0,0,1
3722040,0.0,0,3
3722152,0.0,0,1
3720530,0.0,0,3
3722193,0.0,0,1
3722467,0.0,0,4
3722058,0.0,0,11
3721146,0.0,0,0
3721474,0.030303030303030304,1,33
3722020,0.0,0,1
3720727,0.0,0,1
3721175,0.2,2,10
3721690,0.0,0,2
3722434,0.0,0,1
3722720,0.13725490196078433,7,51
3720756,0.0,0,1
3721865,0.23076923076923078,3,13
3720524,0.0,0,4
3721988,0.0,0,1
3722569,0.0,0,21
3721313,0.0,0,0
3721538,0.0,0,4
3721931,0.0,0,7
3722163,0.0,0,1
3721303,0.0,0,8
3722721,0.017543859649122806,1,57
3721108,0.0,0,0
3721128,0.0,0,1
3722600,0.0,0,2
3722764,0.0,0,0
3721411,0.0,0,4
3721582,0.0,0,2
3722939,0.0,0,0
3722458,0.0,0,0
3720854,0.0,0,2
3721908,0.0,0,2
3722078,0.0,0,1
3722828,0.02564102564102564,1,39
3720734,0.0,0,10
3720794,0.0,0,3
3721586,0.0,0,1
3720915,0.0,0,1
3721755,0.0,0,2
3720690,0.0,0,10
3721914,0.0,0,11
3721197,0.0,0,8
3722262,0.0,0,1
3722702,0.0,0,7
3721622,0.0,0,3
3720709,0.0,0,2
3721598,0.0,0,6
3722378,0.0,0,1
3721525,0.0,0,2
3720634,0.0,0,1
3722749,0.0,0,1
3721704,0.0,0,1
3721058,0.0,0,2
3721390,0.0,0,6
3721374,0.0,0,1
3721825,0.0,0,3
3722924,0.0,0,0
3720853,0.0,0,5
3721617,0.0,0,1
3722342,0.0,0,1
3722306,0.0,0,2
3720870,0.0,0,1
3721472,0.0,0,2
3721839,0.0,0,2
3722886,0.0,0,1
3722896,0.0,0,3
3721064,0.0,0,1
3721583,0.0,0,2
3720831,0.0,0,1
3720848,0.0,0,4
3720969,0.0,0,1
3720529,0.034482758620689655,1,29
3721211,0.0,0,1
3721568,0.0,0,1
3720747,0.018867924528301886,2,106
3720827,0.0,0,9
3722258,0.0,0,2
3722294,0.0,0,1
3720995,0.0,0,1
3722413,0.0,0,4
3720510,0.0,0,1
3721236,0.0,0,13
3720563,0.0,0,4
3721508,0.0,0,5
3720814,0.0,0,1
3722500,0.0625,1,16
3722409,0.03125,2,64
3722691,0.0,0,1
3720521,0.0,0,2
3720462,0.0,0,2
3722590,0.0,0,9
3721254,0.0,0,1
3720581,0.0,0,1
3722747,0.0,0,2
3720849,0.0,0,3
3720921,0.0,0,6
3722917,0.0,0,0
3720878,0.42857142857142855,3,7
3721555,0.0,0,1
3721979,0.0,0,2
3722648,0.0,0,1
3720439,0.0,0,1
3721221,0.0,0,5
3720962,0.0,0,8
3721803,0.0,0,1
3721922,0.0,0,1
3720810,0.0,0,3
3720941,0.0,0,1
3722064,0.0,0,1
3722433,0.0,0,1
3722007,0.0,0,3
3722709,0.0,0,10
3720944,0.016129032258064516,1,62
3722938,0.0,0,0
3721655,0.0,0,1
3720683,0.0,0,1
3722772,0.0,0,0
3722628,0.0,0,3
3721783,0.0,0,0
3721928,0.1111111111111111,1,9
3722659,0.0,0,6
3721348,0.0,0,0
3721738,0.0,0,1
3722089,0.0,0,1
3721440,0.0,0,1
3722743,0.02564102564102564,1,39
3720851,0.0,0,20
3722403,0.0,0,0
3722844,0.0,0,2
3721405,0.0,0,4
3722426,0.0,0,4
3721648,0.0,0,2
3721325,0.0,0,1
3721892,0.0,0,0
3722147,0.0,0,1
3720438,0.0,0,2
3723574,0.0,0,2
3723747,0.0,0,2
3723858,0.0,0,0
3724751,0.0,0,0
3723147,0.0,0,1
3724056,0.0,0,0
3724205,0.0,0,0
3724254,0.0,0,0
3725257,0.0,0,2
3723026,0.0,0,1
3723046,0.0,0,2
3723286,0.0,0,1
3723983,0.0,0,0
3724884,0.0,0,1
3724909,0.0,0,3
3725271,0.0,0,2
3724120,0.0,0,0
3724304,0.0,0,0
3724381,0.0,0,5
3724010,0.0,0,0
3724898,0.0,0,1
3723577,0.0,0,2
3723600,0.0,0,3
3723656,0.0,0,2
3724309,0.0,0,0
3723001,0.0,0,1
3723314,0.0,0,1
3723698,0.0,0,14
3723948,0.0,0,0
3724780,0.0,0,0
3723006,0.0,0,5
3723391,0.0,0,1
3723971,0.0,0,0
3724896,0.0,0,1
3724684,0.0,0,0
3724924,0.0,0,49
3723389,0.1111111111111111,1,9
3723847,0.0,0,0
3723278,0.0,0,1
3723701,0.0,0,2
3725269,0.0,0,16
3724424,0.0,0,1
3724667,0.0,0,0
3723636,0.0,0,4
3723911,0.0,0,0
3724404,0.0,0,12
3723055,0.0,0,2
3723071,0.0,0,1
3723518,0.0,0,10
3724683,0.0,0,0
3724775,0.0,0,0
3723167,0.0,0,2
3724284,0.0,0,0
3723771,0.0,0,1
3724289,0.0,0,0
3723584,0.0,0,2
3723984,0.0,0,8
3724334,0.0,0,0
3724554,0.0,0,1
3724741,0.0,0,0
3724947,0.0,0,1
3725422,0.0,0,0
3723806,0.0,0,0
3725009,0.0,0,3
3725239,0.0,0,2
3723385,0.0,0,5
3724410,0.0,0,0
3724934,0.0,0,4
3723119,0.0,0,1
3724968,0.0,0,1
3724328,0.0,0,0
3725185,0.0,0,1
3723107,0.0,0,1
3723274,0.0,0,9
3724589,0.0,0,0
3723306,0.0,0,1
3724373,0.0,0,1
3724247,0.0,0,0
3724646,0.0,0,0
3724207,0.0,0,1
3725420,0.0,0,1
3723666,0.1,3,30
3724048,0.0,0,0
3724356,0.0,0,1
3724542,0.0,0,1
3724669,0.0,0,0
3722967,0.0,0,1
3723655,0.0,0,1
3724433,0.0,0,2
3723301,0.0,0,3
3724219,0.0,0,0
3723846,0.0,0,0
3723221,0.0,0,1
3722987,0.0,0,7
3723505,0.0,0,1
3725338,0.0,0,4
3723581,0.0,0,1
3723556,0.0,0,2
3724983,1.0,2,2
3724578,0.0,0,0
3724787,0.0,0,0
3723271,0.0,0,1
3724100,0.0,0,0
3723891,0.0,0,0
3724498,0.030303030303030304,1,33
3724734,0.0,0,0
3725289,0.0,0,1
3724825,0.0,0,1
3725136,0.0,0,1
3723562,0.0,0,1
3724996,0.0,0,1
3723679,0.0,0,2
3724232,0.0,0,0
3723967,0.0,0,0
3725427,0.0,0,1
3725235,0.0,0,2
3723672,0.0,0,9
3724195,0.0,0,0
3723586,0.0,0,1
3723675,0.0,0,1
3723765,0.0,0,1
3725368,0.0,0,0
3723635,0.0,0,16
3725174,0.0,0,0
3722983,0.0,0,1
3725220,0.0,0,4
3724668,0.0,0,0
3724630,0.0,0,0
3724613,0.0,0,0
3725127,0.0,0,7
3723039,0.0,0,5
3724579,0.0,0,0
3723713,0.0,0,2
3723246,0.0,0,1
3724076,0.0,0,0
3725041,0.0,0,28
3724635,0.0,0,0
3725014,0.0,0,1
3723974,0.0,0,0
3724525,0.0,0,2
3724674,0.0,0,0
3724455,0.022900763358778626,3,131
3725088,0.09016393442622951,11,122
3723188,0.0,0,1
3724402,0.0,0,2
3725276,0.0,0,4
3723424,0.0,0,0
3725311,0.0,0,1
3724386,0.0,0,1
3724555,0.0,0,2
3724091,0.0,0,0
3724546,0.0,0,0
3725477,0.0,0,3
3725761,0.0,0,5
3725797,0.0,0,6
3726580,0.0,0,3
3727532,0.0,0,0
3727708,0.0,0,2
3725520,0.0,0,0
3725774,0.0,0,1
3726007,0.0,0,10
3726211,0.0,0,1
3726747,0.0,0,8
3727285,0.0,0,1
3726417,0.0,0,1
3726658,0.0,0,1
3726225,0.0,0,2
3727011,0.0,0,1
3725635,0.0,0,5
3725909,0.0,0,1
3726913,0.0,0,11
3727457,0.0,0,1
3727628,0.0,0,4
3727677,0.0,0,4
3726153,0.0,0,4
3726186,0.0,0,2
3726915,0.0,0,3
3725565,0.0,0,1
3726490,0.0,0,10
3725969,0.0,0,2
3726066,0.0,0,29
3727597,0.0,0,6
3727068,0.0,0,3
3727710,0.0,0,10
3726441,0.0,0,1
3726802,0.0,0,1
3727516,0.0,0,3
3727718,0.0,0,26
3726157,0.05555555555555555,1,18
3726239,0.0,0,1
3726168,0.0,0,6
3726894,0.0,0,1
3726954,0.0,0,1
3727611,0.0,0,7
3725696,0.0,0,1
3726445,0.0,0,1
3726807,0.0,0,1
3726947,0.0,0,1
3725642,0.0,0,1
3727582,0.16666666666666666,1,6
3727634,0.0,0,2
3726974,0.0,0,4
3727027,0.0,0,1
3727601,0.0,0,0
3725632,0.0,0,1
3726238,0.0,0,3
3726814,0.0,0,3
3727439,0.0,0,12
3725753,0.0,0,1
3726229,0.0,0,1
3725700,0.0,0,1
3725798,0.0,0,1
3727189,0.0,0,1
3727287,0.0,0,9
3725923,0.0,0,0
3726192,0.0,0,1
3725689,0.0,0,1
3726879,0.3333333333333333,9,27
3727129,0.0,0,11
3727750,0.3333333333333333,1,3
3725746,0.0,0,3
3725942,0.0,0,1
3726767,0.0,0,8
3727798,0.0,0,24
3725518,0.0,0,15
3727117,0.0,0,3
3726952,0.0,0,4
3727631,0.0,0,1
3726290,0.0,0,1
3726299,0.0,0,1
3725631,0.0,0,1
3727828,0.0,0,2
3727607,0.0,0,22
3727375,0.3,3,10
3726099,0.0,0,2
3726766,0.0,0,1
3725775,0.0,0,1
3726413,0.0,0,0
3727522,0.0,0,2
3727778,0.0,0,1
3727253,0.0,0,2
3727564,0.0,0,6
3727587,0.0,0,1
3725850,0.0,0,2
3727237,0.0,0,2
3726032,0.0,0,1
3725467,0.0,0,2
3725740,0.0,0,4
3726353,0.0,0,2
3726144,0.0,0,3
3727600,0.0,0,4
3726600,0.0,0,1
3726968,0.0,0,9
3727121,0.0,0,5
3726544,0.0,0,2
3726941,0.0,0,2
3727847,0.0,0,1
3727614,0.0,0,1
3725579,0.0,0,1
3725723,0.0,0,47
3726574,0.0,0,1
3727483,0.0,0,2
3725883,0.16666666666666666,1,6
3726220,0.0,0,1
3727431,0.0,0,0
3727603,0.0,0,2
3726955,0.0,0,4
3727002,0.0,0,5
3727552,0.0,0,2
3727576,0.0,0,6
3726885,0.0,0,1
3727833,0.1111111111111111,1,9
3726090,0.0,0,1
3725715,0.0,0,5
3725916,0.0,0,1
3726655,0.0,0,20
3727421,0.0,0,4
3725618,0.25,1,4
3725653,0.0,0,1
3725965,0.0,0,1
3726177,0.0,0,8
3726519,0.0,0,4
3727003,0.0,0,5
3727537,0.0,0,5
3726216,0.0,0,2
3727768,0.0,0,0
3725749,0.0,0,2
3727157,0.0,0,7
3725606,0.0,0,1
3727736,0.0,0,1
3727709,0.0,0,2
3725811,0.0,0,5
3726236,0.0,0,1
3726357,0.0,0,31
3727232,0.0,0,1
3726518,0.0,0,13
3727444,0.0,0,3
3725627,0.0,0,11
3725795,0.0,0,2
3725940,0.0,0,7
3726110,0.0,0,1
3726500,0.0,0,1
3726425,0.0,0,2
3725473,0.0,0,1
3726988,0.0,0,0
3726960,0.0,0,2
3726463,0.0,0,1
3726782,0.0,0,4
3727404,0.0,0,1
3726730,0.0,0,2
3726107,0.0,0,12
3727001,0.0,0,11
3726293,0.0,0,1
3726948,0.0,0,3
3727433,0.2,1,5
3726511,0.0,0,30
3727313,0.0,0,1
3727385,0.0,0,1
3727835,0.0,0,7
3728332,0.0,0,9
3728458,0.0,0,1
3728475,0.0,0,9
3728686,0.0,0,1
3729467,0.0,0,1
3728026,0.4,6,15
3728755,0.0,0,1
3729132,0.0,0,2
3729466,0.045454545454545456,1,22
3729779,0.0,0,1
3729847,0.0,0,2
3728722,0.0,0,3
3728679,0.0,0,3
3728714,0.0,0,7
3730019,0.0,0,1
3728219,0.0,0,2
3728250,0.0,0,1
3728437,0.0,0,1
3728548,0.0,0,6
3728873,0.0,0,2
3729205,0.0,0,2
3730265,0.0,0,1
3728855,0.0,0,2
3729011,0.0,0,4
3729242,0.0,0,1
3729574,0.0,0,1
3730093,0.2857142857142857,2,7
3729655,0.0,0,1
3729998,0.0,0,41
3730303,0.0,0,1
3729296,0.0,0,2
3729702,0.0,0,2
3727898,0.0,0,1
3729670,0.0,0,25
3728649,0.0,0,0
3728421,0.0,0,1
3730106,0.0,0,1
3727928,0.0,0,1
3727967,0.0,0,2
3728288,0.0,0,5
3728336,0.0,0,1
3728900,0.0,0,7
3728350,0.0,0,1
3729809,0.0,0,1
3730312,0.0,0,4
3728986,0.0,0,10
3729021,0.0,0,1
3728131,0.0,0,1
3730342,0.0,0,2
3728764,0.0,0,4
3729560,0.0,0,1
3728840,0.0,0,2
3729814,0.0,0,1
3728087,0.0,0,1
3728091,0.0,0,1
3728970,0.5,1,2
3728455,0.0,0,1
3728911,0.07692307692307693,1,13
3729482,0.0,0,1
3728289,0.0,0,0
3728263,0.0,0,1
3729309,0.0,0,5
3729887,0.0,0,1
3728480,0.0,0,9
3729046,0.06666666666666667,2,30
3729283,0.0,0,43
3728273,0.0,0,1
3729525,0.0,0,7
3729707,0.0,0,2
3729978,0.0,0,2
3729163,0.0,0,1
3728100,0.0,0,6
3729092,0.0,0,3
3728532,0.0,0,6
3728974,0.0,0,1
3728472,0.0,0,1
3729828,0.0,0,1
3729402,0.0,0,1
3730046,0.0,0,1
3729420,0.0,0,3
3727987,0.0,0,2
3729093,0.030303030303030304,1,33
