TransactionID,mean_D4,sum_D4,cnt_D4
3744335,0.0,0,1
3744350,0.0,0,7
3744747,0.0,0,8
3744055,0.0,0,0
3745040,0.0,0,3
3745635,0.0,0,0
3745844,0.0,0,4
3744076,0.0,0,1
3744840,0.0,0,2
3745341,0.0,0,0
3743433,0.0,0,1
3745794,0.0,0,1
3744026,0.02564102564102564,1,39
3744073,0.0,0,1
3745979,0.0,0,0
3742782,0.0,0,0
3742860,0.0,0,0
3742959,0.0,0,0
3742984,0.0,0,1
3743961,0.0,0,5
3744301,0.0,0,5
3744656,0.0,0,0
3744690,0.0,0,0
3744698,0.0,0,0
3742759,0.0,0,7
3743354,0.0,0,5
3744041,0.0,0,10
3744384,0.0,0,6
3744787,0.0,0,14
3745352,0.0,0,0
3743023,0.0,0,3
3743408,0.0,0,30
3743481,0.0,0,1
3743541,0.0,0,1
3743571,0.0,0,2
3744024,0.0,0,8
3744611,0.0,0,5
3744935,0.0,0,5
3745664,0.0,0,0
3745346,0.0,0,0
3745982,0.0,0,3
3743154,0.0,0,1
3744220,0.0,0,2
3745618,0.0,0,0
3745669,0.0,0,0
3743860,0.0,0,1
3744211,0.0,0,1
3745728,0.0,0,0
3745703,0.0,0,0
3745708,0.0,0,0
3744356,0.0,0,1
3745777,0.0,0,1
3743953,0.0,0,5
3744016,0.0,0,3
3742810,0.0,0,0
3743529,0.2222222222222222,2,9
3743869,0.0,0,1
3744923,0.0,0,0
3744947,0.0,0,1
3744995,0.0,0,2
3743111,0.0,0,1
3743388,0.0,0,1
3745819,0.0,0,3
3745930,0.0,0,1
3743490,0.0,0,0
3745961,0.0,0,0
3743883,0.0,0,1
3744582,0.0,0,0
3744589,0.0,0,0
3744630,0.0,0,0
3745193,0.0,0,0
3743210,0.0,0,1
3743212,0.0,0,1
3743348,0.0,0,1
3744042,0.0,0,0
3743916,0.0,0,4
3743982,0.0,0,4
3744625,0.0,0,1
3744758,0.0,0,1
3744821,0.0,0,1
3745295,0.0,0,0
3745053,0.0,0,2
3745839,0.0,0,0
3745842,0.0,0,0
3744316,0.0,0,1
3744323,0.0,0,1
3745547,0.0,0,0
3745744,0.0,0,0
3743218,0.0,0,5
3743251,0.0,0,1
3743616,0.0,0,1
3744021,0.0,0,1
3744359,0.0,0,0
3744736,0.0,0,0
3744860,0.0,0,7
3745681,0.0,0,5
3744601,0.0,0,1
3745392,0.0,0,0
3745500,0.0,0,0
3745940,0.0,0,4
3745949,0.0,0,8
3743163,0.0,0,4
3743745,0.0,0,0
3744446,0.0,0,1
3744863,0.0,0,1
3744050,0.0,0,0
3744716,0.0,0,1
3745243,0.0,0,0
3745460,0.0,0,0
3743088,0.0,0,1
3744047,0.0,0,0
3745457,0.0,0,0
3745753,0.0,0,0
3743315,0.0,0,11
3744138,0.0,0,11
3744378,0.0,0,1
3744539,0.0,0,10
3744699,0.0,0,1
3745130,0.0,0,0
3745147,0.0,0,0
3743684,0.0,0,1
3744980,0.0,0,1
3745379,0.0,0,0
3744852,0.0,0,0
3745526,0.0,0,1
3743933,0.0,0,11
3745410,0.0,0,0
3742953,0.0,0,0
3742969,0.0,0,0
3743973,0.0,0,1
3744233,0.0,0,0
3744773,0.0,0,1
3744778,0.0,0,6
3742846,0.0,0,2
3744224,0.0,0,0
3743776,0.0,0,0
3744222,0.0,0,1
3745360,0.0,0,0
3743171,0.0,0,0
3744484,0.0,0,2
3744883,0.0,0,1
3745613,0.0,0,0
3745918,0.0,0,1
3743412,0.0,0,2
3743428,0.0,0,5
3743787,0.0,0,1
3744748,0.0,0,2
3744917,0.0,0,1
3745373,0.0,0,0
3744634,0.0,0,0
3745030,0.0,0,4
3745486,0.0,0,0
3745788,0.0,0,1
3745922,0.0,0,1
3744136,0.0,0,1
3744691,0.0,0,6
3745272,0.0,0,0
3745931,0.0,0,1
3744803,0.0,0,1
3744906,0.0,0,2
3742744,0.0,0,0
3744887,0.0,0,1
3745052,0.0,0,1
3742994,0.0,0,0
3743000,0.0,0,0
3743255,0.0,0,13
3745076,0.0,0,0
3743082,0.0,0,1
3744200,0.0,0,6
3744516,0.0,0,0
3744847,0.02564102564102564,1,39
3745512,0.0,0,0
3743298,0.0,0,2
3742819,0.0,0,3
3744913,0.0,0,35
3745400,0.0,0,0
3743123,0.0,0,1
3745380,0.0,0,0
3744590,0.14285714285714285,2,14
3744822,0.0,0,0
3742985,0.0,0,1
3743606,0.0,0,1
3744653,0.0,0,1
3744655,0.0,0,1
3744669,0.0,0,0
3744988,0.0,0,1
3745893,0.0,0,1
3745955,0.0,0,0
3743876,0.0,0,0
3744731,0.0,0,1
3745977,0.0,0,2
3743782,0.0,0,23
3744159,0.07142857142857142,1,14
3745060,0.0,0,0
3745776,0.0,0,12
3745228,0.0,0,0
3743005,0.0,0,0
3743604,0.0,0,14
3743634,0.0,0,1
3744744,0.0,0,1
3744966,0.0,0,1
3744976,0.0,0,1
3745425,0.0,0,0
3745453,0.0,0,0
3745904,0.0,0,0
3743030,0.0,0,1
3743383,0.0,0,1
3743651,0.0,0,2
3743755,0.0,0,2
3744453,0.0,0,2
3742763,0.0,0,1
3743032,0.0,0,36
3743374,0.0,0,1
3743749,0.0,0,18
3744272,0.0,0,3
3744933,0.0,0,0
3744936,0.0,0,0
3745981,0.0,0,18
3744135,0.0,0,5
3744153,0.0,0,1
3744307,0.0,0,1
3744579,0.0,0,1
3744865,0.0,0,5
3745750,0.0,0,1
3743746,0.0,0,1
3744426,0.0,0,0
3744438,0.0,0,0
3744486,0.0,0,8
3745068,0.0,0,0
3745321,0.0,0,0
3745836,0.0,0,0
3743288,0.0,0,15
3743472,0.0,0,1
3744686,0.06818181818181818,3,44
3743148,0.0,0,0
3745680,0.0,0,0
3745218,0.0,0,0
3745516,0.0,0,0
3745939,0.0,0,3
3742803,0.0,0,0
3743086,0.0,0,0
3743395,0.0,0,2
3743780,0.0,0,15
3743840,0.0,0,15
3745563,0.0,0,0
3743779,0.0,0,2
3743799,0.0,0,3
3743143,0.0,0,2
3743603,0.0,0,0
3745132,0.0,0,0
3742980,0.0,0,2
3744132,0.0,0,5
3745356,0.0,0,0
3743010,0.0,0,1
3743668,0.0,0,1
3743963,0.0,0,2
3744023,0.0,0,2
3744435,0.0,0,1
3744503,0.0,0,1
3745050,0.0,0,45
3745912,0.0,0,1
3743027,0.0,0,3
3743196,0.0,0,1
3743243,0.0,0,5
3743247,0.0,0,5
3744101,0.0,0,19
3745673,0.0,0,0
3745239,0.0,0,0
3745902,0.18181818181818182,2,11
3745952,0.03125,1,32
3745953,0.03125,1,32
3742927,0.0,0,1
3743568,0.0,0,1
3744844,0.0,0,4
3744854,0.0,0,4
3744856,0.0,0,4
3742906,0.0,0,1
3743656,0.0,0,1
3744226,0.0,0,1
3744232,0.0,0,4
3744641,0.0,0,1
3744298,0.0,0,6
3743910,0.0,0,0
3742798,0.0,0,0
3742804,0.0,0,0
3743855,0.0,0,2
3745678,0.0,0,0
3742855,0.0,0,2
3743545,0.0,0,0
3743629,0.16666666666666666,3,18
3745186,0.0,0,0
3744650,0.0,0,1
3745015,0.0,0,1
3745020,0.0,0,1
3744177,0.13636363636363635,3,22
3744192,0.13636363636363635,3,22
3744464,0.13636363636363635,3,22
3745103,0.0,0,0
3745592,0.0,0,0
3745602,0.0,0,0
3743151,0.0,0,2
3743889,0.0,0,20
3744282,0.0,0,17
3743900,0.0,0,3
3744440,0.0,0,3
3744540,0.0,0,3
3745737,0.0,0,0
3743132,0.0,0,1
3744746,0.0,0,1
3745294,0.0,0,0
3745441,0.0,0,0
3742788,0.0,0,0
3743112,0.0,0,30
3745849,0.0,0,0
3742921,0.0,0,4
3743026,0.0,0,0
3743042,0.0,0,0
3743126,0.0,0,0
3743297,0.0,0,1
3743828,0.0,0,0
3744141,0.0,0,1
3744526,0.0,0,3
3744964,0.0,0,1
3745826,0.0,0,20
3745892,0.0,0,2
3745990,0.045454545454545456,1,22
3742877,0.0,0,1
3742956,0.0,0,4
3745402,0.0,0,0
3745749,0.0,0,0
3745942,0.0,0,0
3745948,0.0,0,1
3742998,0.0,0,2
3745651,0.0,0,0
3742875,0.0,0,1
3744638,0.0,0,2
3743670,0.0,0,1
3744626,0.0,0,0
3744759,0.0,0,1
3745696,0.0,0,0
3745718,0.0,0,0
3745721,0.0,0,0
3745997,0.0,0,0
3744867,0.0,0,1
3745553,0.0,0,0
3743980,0.0,0,2
3744276,0.0,0,3
3745615,0.0,0,0
3745378,0.0,0,0
3745838,0.0,0,0
3743909,0.0,0,3
3744586,0.0,0,7
3743986,0.0,0,0
3744358,0.0,0,0
3742787,0.0,0,7
3742791,0.0,0,0
3742993,0.0,0,0
3745761,0.0,0,1
3745764,0.0,0,0
3745768,0.0,0,1
3742915,0.0,0,2
3744718,0.14285714285714285,1,7
3745624,0.0,0,0
3743996,0.0,0,1
3745039,0.0,0,1
3745482,0.0,0,0
3744372,0.0,0,0
3742851,0.0,0,2
3743624,0.0,0,1
3742890,0.0,0,1
3743887,0.0,0,6
3745995,0.0,0,0
3742886,0.0,0,0
3743596,0.0,0,2
3744324,0.0,0,0
3744332,0.0,0,38
3744584,0.0,0,38
3745062,0.0,0,0
3744713,0.0,0,1
3745332,0.0,0,0
3745577,0.0,0,0
3745003,0.0,0,0
3742785,0.0,0,1
3744615,0.0,0,1
3743060,0.0,0,0
3743276,0.0,0,0
3744450,0.0,0,1
3745676,0.0,0,0
3743069,0.0,0,4
3743377,0.0,0,0
3743380,0.0,0,0
3743438,0.0,0,0
3743607,0.0,0,0
3745194,0.0,0,0
3745932,0.0,0,4
3744799,0.0,0,2
3745461,0.0,0,0
3743446,0.0,0,0
3744470,0.0,0,0
3745224,0.0,0,0
3742880,0.0,0,2
3743253,0.0,0,0
3744386,0.0,0,0
3744766,0.25,2,8
3745037,0.0,0,0
3744382,0.0,0,0
3743666,0.0,0,2
3744079,0.0,0,1
3744085,0.0,0,3
3745901,0.0,0,0
3745905,0.0,0,0
3745919,0.0,0,4
3744238,0.0,0,7
3744790,0.0,0,1
3745854,0.0,0,6
3744498,0.0,0,1
3745447,0.0,0,0
3745506,0.0,0,0
3744569,0.0,0,1
3742909,1.0,1,1
3745296,0.0,0,0
3745766,0.0,0,1
3745834,0.0,0,1
3743308,0.0,0,1
3743313,0.0,0,1
3743393,0.0,0,1
3744954,0.0,0,0
3742996,0.0,0,6
3744304,0.0,0,5
3743525,0.0,0,0
3744924,0.0,0,5
3745145,0.0,0,0
3745660,0.0,0,0
3745661,0.0,0,0
3744895,0.0,0,0
3744972,0.0,0,12
3745025,0.0,0,0
3745029,0.0,0,1
3745079,0.0,0,0
3744866,0.0,0,0
3745684,0.0,0,0
3744043,0.19047619047619047,4,21
3745913,0.0,0,0
3745916,0.0,0,0
3745929,0.0,0,0
3744763,0.0,0,0
3744804,0.0,0,0
3745518,0.0,0,0
3742884,0.0,0,6
3743704,0.0,0,6
3744434,0.0,0,0
3743682,0.0,0,3
3744451,0.0,0,1
3745371,0.0,0,0
3745389,0.0,0,0
3745852,0.0,0,0
3742988,0.0,0,6
3743638,0.0,0,1
3744113,0.0,0,15
3744260,0.0,0,15
3744724,0.0,0,3
3745971,0.0,0,8
3743095,0.0,0,4
3743945,0.0,0,0
3744074,0.0,0,16
3745554,0.0,0,0
3745889,0.0,0,3
3746361,0.0,0,1
3746997,0.0,0,1
3746041,0.0,0,3
3747224,0.0,0,2
3747870,0.0,0,5
3748312,1.0,1,1
3746094,0.0,0,2
3746100,0.0,0,2
3747477,0.0,0,3
3747743,0.0,0,1
3748507,0.0,0,3
3746308,0.0,0,8
3746409,0.0,0,1
3746928,0.0,0,1
3747868,0.0,0,3
3746039,0.0,0,2
3746278,0.0,0,2
3746639,0.0,0,1
3746820,0.0,0,1
3746065,0.0,0,0
3746753,1.0,1,1
3747230,0.0,0,1
3747467,0.0,0,1
3747558,0.0,0,1
3748604,0.0,0,0
3746126,0.0,0,2
3746306,0.0,0,1
3748618,0.0,0,4
3748665,0.0,0,4
3746112,0.0,0,2
3746266,0.0,0,1
3747967,0.0,0,1
3746111,0.0,0,2
3746359,0.0,0,35
3746493,0.0,0,1
3746745,0.0,0,1
3746758,0.0,0,1
3747175,0.0,0,0
3747222,0.0,0,0
3748653,0.0,0,4
3746260,0.8571428571428571,6,7
3746454,0.0,0,1
3747526,0.0,0,1
3748458,0.0,0,2
3746644,0.0,0,1
3747969,0.0,0,1
3746574,0.0,0,6
3747237,0.0,0,1
3747241,0.0,0,1
3748382,0.0,0,1
3748391,0.0,0,1
3748660,0.0,0,0
3747509,0.0,0,1
3746356,0.0,0,0
3747060,0.0,0,15
3747312,0.0,0,1
3748132,0.0,0,0
3748279,0.0,0,0
3748329,0.0,0,1
3748332,0.0,0,1
3748645,0.0,0,0
3747263,0.0,0,13
3747552,0.0,0,1
3747773,0.0,0,2
3747809,0.0,0,2
3747812,0.0,0,2
3747828,0.0,0,2
3748060,0.0,0,2
3748072,0.0,0,2
3746229,0.0,0,1
3746739,0.0,0,1
3746747,0.0,0,8
3746882,0.0,0,0
3747550,0.0,0,1
3747547,0.0,0,1
3748446,0.0,0,3
3748603,0.0,0,4
3748614,0.0,0,5
3748286,0.0,0,12
3748516,0.0,0,8
3746124,0.0,0,1
3746249,0.0,0,0
3746479,0.0,0,0
3746484,0.0,0,0
3746553,0.0,0,0
3747191,0.0,0,1
3747801,0.0,0,0
3748109,0.0,0,2
3746209,0.0,0,1
3746723,0.0,0,1
3748410,0.0,0,0
3746711,0.0,0,3
3746829,0.0,0,3
3747194,0.5,1,2
3746236,0.0,0,13
3747064,0.0,0,0
3746012,0.0,0,2
3748308,0.0,0,3
3748380,0.0,0,3
3746337,0.0,0,1
3747239,0.0,0,5
3747928,0.0,0,2
3748256,0.0,0,1
3746082,0.0,0,3
3747564,0.0,0,3
3748299,0.0,0,6
3746762,0.0,0,0
3747859,0.0,0,15
3748580,0.0,0,0
3747010,0.0,0,1
3747376,0.0,0,0
3747519,0.0,0,0
3748162,0.0,0,1
3746217,0.0,0,1
3748245,0.0,0,2
3748558,0.0,0,0
3747700,0.0,0,2
3746379,0.0,0,3
3747146,0.0,0,1
3748310,0.0,0,0
3748259,0.0,0,0
3748359,0.0,0,0
3748651,0.0,0,3
3747211,0.0,0,21
3746962,0.0,0,1
3747227,0.0,0,3
3747465,0.15384615384615385,2,13
3747500,0.0,0,1
3746241,0.0,0,14
3746252,0.0,0,14
3747198,0.0,0,1
3748194,0.0,0,5
3746344,0.0,0,0
3747688,0.0,0,0
3746261,0.0,0,2
3746780,0.0,0,0
3746969,0.0,0,1
3747149,0.0,0,15
3747436,0.0,0,1
3747476,0.0,0,0
3746158,0.0,0,2
3746657,0.0,0,1
3747758,0.0,0,3
3747181,0.0,0,0
3747798,0.0,0,7
3748674,0.0,0,5
3747416,0.0,0,4
3748141,0.0,0,0
3748143,0.0,0,0
3747355,0.0,0,20
3747459,0.0,0,1
3747484,0.0,0,19
3747896,0.0,0,1
3748124,0.0,0,1
3746983,0.0,0,5
3747624,0.0,0,0
3748131,0.0,0,0
3746103,1.0,1,1
3746122,1.0,1,1
3746131,0.0,0,0
3747043,0.0,0,3
3748185,0.0,0,1
3747105,0.0,0,0
3747172,0.0,0,0
3748646,0.0,0,6
3746185,0.0,0,2
3746598,0.0,0,0
3747891,0.13043478260869565,3,23
3746390,0.0,0,9
3746835,0.0,0,15
3748670,0.0,0,1
3746976,0.0,0,1
3747383,0.0,0,1
3746442,0.0,0,0
3746792,0.0,0,0
3747247,0.0,0,0
3746235,0.0,0,1
3746687,0.0,0,0
3747008,0.0,0,0
3746105,0.0,0,3
3746210,0.0,0,7
3746436,0.0,0,4
3747068,0.0,0,0
3748189,0.0,0,4
3748673,0.0,0,40
3746029,0.0,0,1
3746900,0.0,0,5
3748076,0.0,0,2
3748080,0.0,0,0
3746524,0.0,0,2
3746529,0.0,0,2
3748350,0.0,0,1
3746246,0.0,0,1
3746264,0.0,0,1
3746804,0.0,0,1
3747555,0.0,0,12
3748169,0.125,1,8
3748497,0.043478260869565216,1,23
3747847,0.2857142857142857,2,7
3747015,0.0,0,1
3747542,0.0,0,3
3747854,0.0,0,1
3748418,0.0,0,2
3747473,0.0,0,11
3746481,0.0,0,0
3747822,0.2,1,5
3748271,0.0,0,0
3748408,0.0,0,12
3746250,0.0,0,1
3746294,0.0,0,14
3746471,0.3333333333333333,2,6
3747419,0.0,0,1
3748438,0.0,0,2
3748549,0.0,0,21
3748609,0.0,0,1
3748615,0.0,0,35
3748663,0.0,0,1
3748677,0.0,0,6
3746402,0.0,0,1
3746941,0.0,0,4
3747132,0.0,0,1
3747139,0.0,0,1
3748168,0.0,0,0
3748173,0.0,0,0
3748176,0.0,0,0
3747354,0.0,0,1
3748404,0.0,0,0
3748492,0.0,0,0
3747029,0.0,0,3
3747032,0.0,0,3
3747039,0.0,0,3
3747040,0.0,0,3
3747242,0.0,0,1
3747363,0.0,0,30
3747399,0.0,0,30
3747512,0.0,0,1
3748062,0.0,0,30
3748683,0.0,0,5
3748686,0.0,0,5
3746566,0.0,0,0
3747444,0.0,0,14
3747045,0.0,0,1
3747195,0.0,0,1
3747310,0.0,0,1
3748258,0.0,0,0
3746018,0.0,0,4
3748627,0.0,0,7
3746809,0.0,0,6
3748462,0.0,0,1
3748014,0.0,0,4
3747667,0.0,0,18
3748270,0.0,0,4
3746136,0.0,0,1
3746993,0.0,0,0
3747006,0.0,0,0
3748307,0.0,0,1
3746845,0.0,0,1
3747074,0.0,0,4
3747136,0.0,0,4
3747883,0.0,0,4
3746137,0.0,0,1
3746601,0.0,0,3
3746615,0.0,0,7
3746617,0.0,0,7
3746724,0.0,0,0
3747919,0.0,0,6
3746655,0.0,0,0
3747490,0.0,0,0
3747616,0.0,0,0
3747626,0.0,0,0
3746783,0.0,0,1
3747890,0.0,0,3
3746062,0.0,0,0
3746228,0.0,0,1
3746712,0.0,0,0
3747084,0.0,0,0
3748057,0.0,0,1
3748334,0.0,0,14
3748341,0.0,0,14
3748405,0.0,0,1
3747418,0.0,0,1
3747843,0.0,0,11
3746334,0.0,0,1
3747188,0.0,0,5
3747270,0.0,0,0
3747184,0.0,0,1
3747662,0.0,0,1
3746653,0.0,0,1
3746311,0.0,0,0
3746633,0.0,0,10
3747908,0.0,0,0
3746019,0.0,0,1
3746410,0.0,0,0
3746456,0.0,0,0
3747031,0.0,0,2
3747414,0.0,0,0
3748565,0.0,0,9
3747988,0.0,0,0
3748265,0.0,0,0
3746517,0.0,0,0
3747298,0.0,0,3
3747530,0.0,0,3
3747953,0.0,0,2
3747158,0.0,0,6
3747640,0.0,0,6
3746885,0.16666666666666666,2,12
3746281,0.0,0,1
3746323,0.0,0,0
3747282,0.0,0,5
3747987,0.0,0,0
3747307,0.0,0,0
3746600,0.0,0,0
3747783,0.0,0,12
3746046,0.0,0,1
3747470,0.0,0,7
3746498,0.0,0,2
3748220,0.0,0,1
3746336,0.08695652173913043,2,23
3748172,0.2631578947368421,5,19
3748626,0.0,0,0
3746844,0.0,0,2
3748667,0.0,0,1
3746879,0.1111111111111111,1,9
3746421,0.0,0,1
3748125,0.0,0,0
3746634,0.0,0,1
3747063,0.0,0,1
3747708,0.0,0,1
3748191,0.0,0,0
3748528,0.0,0,5
3746026,0.0,0,2
3746036,0.0,0,1
3746172,0.0,0,0
3746773,0.0,0,2
3747397,0.0,0,14
3748533,0.0,0,0
3748555,0.0,0,1
3748655,0.0,0,1
3746596,0.0,0,3
3746202,0.0,0,7
3746226,0.0,0,4
3746451,0.0,0,1
3746455,0.0,0,1
3746867,0.0,0,7
3746903,0.2,1,5
3746911,0.2,1,5
3747095,0.0,0,0
3748669,0.0,0,0
3746586,0.0,0,1
3746279,0.0,0,3
3746160,0.0,0,0
3748016,0.0,0,1
3746053,0.0,0,2
3747157,0.0,0,7
3748058,0.0,0,1
3746713,0.0,0,8
3747488,0.0,0,3
3746212,0.0,0,1
3746232,0.0,0,0
3746326,0.0,0,6
3748038,0.0,0,2
3748540,0.0,0,0
3746605,0.0,0,4
3746801,0.0,0,18
3748433,0.0,0,5
3747799,0.0,0,1
3748008,0.09090909090909091,3,33
3748315,0.09090909090909091,5,55
3748388,0.09090909090909091,5,55
3746468,1.0,2,2
3746568,1.0,2,2
3747067,0.0,0,0
3747632,1.0,2,2
3747645,1.0,2,2
3747654,1.0,2,2
3746433,0.0,0,1
3746505,0.0,0,0
3747364,0.0,0,2
3747078,0.0,0,0
3747679,0.0,0,1
3747684,0.0,0,1
3746270,0.0,0,5
3746406,0.0,0,4
3746537,0.0,0,5
3746593,0.0,0,2
3746599,0.0,0,2
3746497,0.0,0,2
3746618,0.0,0,10
3748392,0.0,0,7
3748128,1.0,1,1
3747522,0.0,0,5
3746037,0.0,0,4
3746547,0.0,0,1
3747401,0.0,0,2
3747407,0.0,0,2
3747411,0.0,0,2
3746581,0.0,0,6
3748455,0.0,0,0
3749524,0.0,0,0
3749825,0.0,0,5
3751888,0.0,0,0
3748801,0.0,0,0
3750499,0.0,0,1
3750504,0.0,0,1
3750507,0.0,0,1
3750558,0.0,0,1
3750580,0.0,0,1
3750588,0.0,0,1
3750813,0.0,0,1
3750823,0.0,0,2
3750913,0.0,0,2
3750977,0.0,0,2
3749417,0.0,0,1
3749491,0.0,0,22
3748936,0.0,0,4
3749195,0.0,0,0
3748918,0.0,0,21
3749112,0.0,0,1
3749871,0.0,0,1
3750419,0.0,0,0
3749097,0.0,0,1
3751026,0.0,0,11
3748846,0.0,0,10
3750225,0.0,0,18
3751394,0.0,0,2
3749442,0.0,0,5
3751134,0.0,0,7
3751566,0.0,0,0
3749025,0.16666666666666666,5,30
3750334,0.0,0,6
3749292,0.0,0,2
3749320,0.0,0,2
3750971,0.0,0,0
3750979,0.0,0,0
3751522,0.0,0,5
3748807,0.0,0,3
3749881,0.6666666666666666,4,6
3750821,0.6666666666666666,4,6
3750840,0.6666666666666666,4,6
3750848,0.6666666666666666,4,6
3750856,0.6666666666666666,4,6
3750863,0.6666666666666666,4,6
3750875,0.6666666666666666,4,6
3750891,0.6666666666666666,4,6
3751024,0.6666666666666666,4,6
3751055,0.6666666666666666,4,6
3751161,0.6666666666666666,4,6
3749067,0.0,0,2
3749984,0.0,0,1
3749991,0.0,0,1
3749994,0.0,0,2
3750162,0.0,0,0
3751282,0.0,0,0
3751338,0.0,0,1
3751530,0.0,0,36
3748698,0.0,0,12
3748708,0.0,0,0
3750498,0.2,1,5
3751790,0.0,0,27
3748757,0.0,0,9
3751829,0.10526315789473684,4,38
3751129,0.0,0,7
3751957,0.0,0,4
3749225,0.0,0,1
3751215,0.0,0,3
3751959,0.0,0,17
3748946,0.0,0,0
3750115,0.0,0,0
3751954,0.017543859649122806,1,57
3750215,0.0,0,2
3750325,0.0,0,1
3749458,0.0,0,1
3749951,0.0,0,2
3750606,0.0,0,1
3752049,0.0,0,0
3749459,0.0,0,1
3750112,0.0,0,1
3751110,0.0,0,1
3751107,0.0,0,2
3751130,0.0,0,0
3751185,0.0,0,0
3748696,0.0,0,12
3748848,0.0,0,0
3748855,0.0,0,2
3748889,0.0,0,0
3749168,0.0,0,16
3749448,0.0,0,9
3749667,0.0,0,1
3749751,0.0,0,0
3750025,0.0,0,1
3750028,0.0,0,1
3750040,0.0,0,1
3750624,0.0,0,0
3750782,0.0,0,1
3751514,0.0,0,2
3751557,0.0,0,2
3751582,0.0,0,1
3751627,0.0,0,2
3751631,0.0,0,2
3751669,0.0,0,2
3751680,0.0,0,2
3751820,0.0,0,1
3748854,0.0,0,2
3749295,0.0,0,8
3749919,0.0,0,8
3750091,0.0,0,18
3750350,0.0,0,7
3751452,0.0,0,1
3751539,0.0,0,5
3751683,0.0,0,1
3751797,0.0,0,7
3748879,0.0,0,3
3750047,0.0,0,1
3750311,0.0,0,1
3751304,0.0,0,1
3751633,0.02631578947368421,1,38
3751667,0.0,0,5
3751914,0.0,0,2
3749510,0.0,0,10
3749767,0.0,0,1
3749849,0.0,0,1
3749947,0.0,0,1
3751116,0.0,0,1
3751663,0.0,0,1
3748985,0.0,0,0
3749568,0.0,0,5
3749579,0.0,0,8
3749911,0.0,0,2
3751040,0.0,0,3
3751425,0.0,0,1
3751707,0.0,0,4
3751710,1.0,1,1
3749263,0.0,0,9
3750093,0.0,0,1
3750330,0.0,0,0
3750566,0.0,0,3
3748862,0.0,0,3
3749397,0.0,0,0
3749863,0.0,0,1
3751259,0.0,0,4
3749487,0.0,0,1
3749872,0.05405405405405406,2,37
3750177,0.0,0,1
3750452,0.0,0,1
3749001,0.0,0,5
3749028,0.0,0,0
3749486,0.0,0,5
3751571,0.0,0,0
3749235,0.0,0,14
3749316,0.0,0,0
3749036,0.0,0,3
3749496,0.0,0,3
3749979,0.0,0,1
3750584,0.0,0,5
3748971,0.0,0,0
3751214,0.0,0,3
3751946,0.0,0,1
3751137,0.0,0,1
3749216,0.0,0,20
3750181,0.0,0,0
3750573,0.0,0,2
3750226,0.0,0,0
3750858,0.0,0,24
3749514,0.0,0,1
3749682,0.0,0,3
3750154,0.0,0,59
3750163,0.0,0,59
3751524,0.0,0,2
3749204,0.0,0,0
3751132,0.0,0,4
3750159,0.0,0,4
3750365,0.0,0,1
3750525,0.0,0,1
3751293,0.0,0,1
3751558,0.0,0,2
3749351,0.0,0,2
3749898,0.0,0,1
3751708,0.0,0,1
3748944,0.0,0,3
3750315,0.0,0,2
3750978,0.0,0,1
3751835,0.0,0,2
3749261,0.0,0,4
3749315,0.0,0,2
3750099,0.0,0,2
3750220,0.0,0,2
3750618,0.0,0,0
3750933,0.0,0,1
3751113,0.0,0,1
3751286,0.0,0,6
3748873,0.0,0,9
3749003,0.0,0,9
3749063,0.0,0,1
3749399,0.0,0,32
3749481,0.0,0,8
3749488,0.0,0,32
3749588,0.0,0,1
3749779,0.0,0,2
3749916,0.0,0,0
3750202,0.0,0,25
3751217,0.0,0,22
3751642,0.0,0,2
3750438,0.0,0,0
3750911,0.0,0,4
3748790,0.0,0,8
3751380,0.0,0,9
3749532,0.0,0,1
3749868,0.0,0,20
3750239,0.0,0,6
3750484,0.0,0,6
3750636,0.0,0,19
3751386,0.0,0,2
3751045,0.0,0,1
3751100,0.0,0,2
3751807,0.0,0,1
3749100,0.0,0,1
3749270,0.09259259259259259,5,54
3750050,0.0,0,2
3750491,0.0,0,13
3750701,0.0,0,1
3749357,0.0,0,2
3751104,0.0,0,7
3751209,0.0,0,4
3751965,0.08333333333333333,2,24
3748816,0.0,0,2
3748842,0.0,0,5
3749273,0.0,0,8
3750289,0.0,0,3
3751950,0.0,0,0
3749913,0.0,0,0
3750067,0.0,0,1
3750888,0.0,0,2
3751169,0.0,0,0
3751246,0.0,0,1
3748767,0.0,0,0
3751247,0.0,0,0
3748890,0.0,0,3
3749539,0.0,0,2
3750031,0.0,0,3
3749474,0.0,0,1
3749842,0.0,0,1
3750550,0.0,0,2
3749201,0.0,0,5
3749234,0.0,0,2
3749323,0.0,0,5
3749632,0.0,0,2
3750702,0.0,0,13
3750807,0.0,0,2
3750976,0.0,0,2
3750218,0.0,0,0
3749167,0.0,0,2
3751059,0.0,0,1
3751220,0.0,0,5
3751679,0.09523809523809523,2,21
3750374,0.0,0,0
3749590,0.0,0,1
3751397,0.0,0,1
3751457,0.0,0,1
3749095,0.0,0,1
3749236,0.0,0,0
3751361,0.0,0,5
3751094,0.0,0,0
3748913,0.0,0,0
3749587,0.0,0,1
3750281,0.0,0,5
3748690,0.058823529411764705,2,34
3748716,0.0,0,0
3748977,0.0,0,0
3749339,0.0,0,0
3749346,0.0,0,6
3749621,0.0,0,0
3749628,0.0,0,0
3751526,0.0,0,6
3751907,0.0,0,8
3750411,0.0,0,1
3749888,0.0,0,3
3751030,0.2,1,5
