TransactionID,mean_D1,sum_D1,cnt_D1
3746804,0.0,0,1
3748195,0.0,0,1
3748350,0.0,0,0
3748497,0.043478260869565216,1,23
3746927,0.0,0,17
3746938,0.0,0,17
3748464,0.0,0,27
3746365,0.0,0,1
3746543,0.0,0,5
3747015,0.0,0,1
3748401,0.0,0,2
3748424,0.0,0,0
3748436,0.0,0,0
3746437,0.0,0,3
3746657,0.0,0,0
3747473,0.0,0,11
3747993,0.0,0,2
3746269,0.0,0,2
3746888,0.0,0,1
3747220,0.0,0,10
3747580,0.0,0,0
3748634,0.0,0,23
3746025,0.0,0,2
3746088,0.0,0,3
3746961,0.0,0,0
3747281,0.0,0,1
3747576,0.0,0,0
3747888,0.0,0,1
3748438,0.0,0,2
3748615,0.0,0,35
3748677,0.0,0,6
3746344,0.0,0,1
3746941,0.0,0,2
3747485,0.0,0,1
3747085,0.0,0,1
3746835,0.0,0,17
3747363,0.0,0,30
3747399,0.0,0,30
3747528,0.0,0,1
3748062,0.029411764705882353,1,34
3747045,0.0,0,1
3747195,0.0,0,1
3747310,0.0,0,1
3748331,0.375,3,8
3748627,0.0,0,7
3746572,0.0,0,1
3746266,0.0,0,1
3748462,0.0,0,0
3747667,0.0,0,18
3747822,0.25,2,8
3748206,0.0,0,1
3748212,0.0,0,1
3748214,0.0,0,1
3748581,0.0,0,2
3746136,0.0,0,1
3746393,0.0,0,0
3747074,0.0,0,1
3748270,0.0,0,2
3747105,0.0,0,0
3747172,0.0,0,0
3748653,0.0,0,3
3746137,0.0,0,1
3746601,0.0,0,3
3746615,0.0,0,7
3746617,0.0,0,7
3746724,0.0,0,0
3746140,0.0,0,8
3746837,0.2,4,20
3748105,0.0,0,0
3747616,0.0,0,0
3747626,0.0,0,0
3746783,0.0,0,1
3747097,0.0,0,0
3747890,0.0,0,3
3748154,0.0,0,0
3746062,0.0,0,0
3746712,0.0,0,0
3747084,0.0,0,0
3747980,0.0,0,0
3748404,0.0,0,3
3746038,0.0,0,1
3747817,0.0,0,3
3748057,0.0,0,0
3748405,0.0,0,0
3746319,0.0,0,0
3746334,0.0,0,1
3746600,0.0,0,1
3747307,0.0,0,1
3746753,1.0,1,1
3748146,0.0,0,0
3746492,0.0,0,14
3746838,0.0,0,7
3747113,0.0,0,1
3747157,0.0,0,5
3747242,0.0,0,1
3747662,0.0,0,1
3748169,0.0,0,4
3746449,0.0,0,0
3746653,0.0,0,1
3746963,0.0,0,0
3747638,0.0,0,1
3748051,0.0,0,0
3748582,0.0,0,0
3746128,0.0,0,14
3746265,0.2,1,5
3746693,0.0,0,2
3747414,0.0,0,1
3746019,0.0,0,1
3746341,0.0,0,32
3746547,0.0,0,1
3747038,0.0,0,3
3748456,0.0,0,0
3748517,0.0,0,0
3747252,0.0,0,1
3748369,0.0,0,0
3746752,0.0,0,1
3747988,0.0,0,0
3748265,0.0,0,0
3746926,0.0,0,1
3747358,0.0,0,1
3748144,0.0,0,3
3746885,0.07692307692307693,1,13
3747757,0.0,0,6
3746558,0.0,0,8
3747705,0.0,0,0
3748654,0.0,0,0
3746254,0.0,0,1
3747912,0.0,0,1
3746394,0.0,0,1
3747391,0.0,0,8
3748030,0.0,0,0
3746413,0.0,0,0
3746577,0.0,0,0
3746794,0.0,0,7
3748114,0.0,0,0
3747465,0.2,2,10
3748220,0.0,0,1
3746336,0.0,0,27
3747844,0.0,0,0
3746970,0.0,0,2
3747014,0.0,0,0
3748626,0.0,0,0
3746844,0.0,0,2
3747108,0.0,0,1
3747727,0.0,0,0
3747742,0.0,0,0
3748235,0.0,0,1
3747592,0.0,0,1
3746286,0.25,1,4
3747202,0.0,0,1
3747442,0.0,0,1
3746638,0.0,0,0
3747831,0.0,0,1
3746471,0.0,0,10
3746773,0.0,0,3
3748307,0.0,0,1
3748673,0.0,0,30
3747063,0.0,0,1
3747158,0.0,0,5
3747319,0.0,0,0
3747640,0.0,0,5
3747708,0.0,0,1
3746026,0.0,0,2
3746036,0.0,0,1
3746172,0.0,0,0
3746414,0.0,0,4
3748191,0.0,0,0
3748432,0.0,0,0
3748555,0.0,0,1
3748655,0.0,0,1
3746459,0.0,0,1
3746464,0.0,0,1
3748645,0.0,0,0
3746202,0.0,0,7
3746226,0.0,0,4
3746451,0.0,0,1
3746455,0.0,0,1
3746749,0.0,0,6
3746867,0.0,0,7
3747095,0.0,0,0
3747931,0.0,0,0
3748357,0.0,0,4
3748455,0.0,0,0
3748531,0.0,0,0
3748584,0.0,0,6
3748586,0.0,0,6
3748669,0.0,0,0
3746586,0.0,0,1
3746279,0.0,0,3
3747341,0.0,0,1
3748624,0.0,0,33
3746593,0.2777777777777778,15,54
3746599,0.2777777777777778,15,54
3746160,0.0,0,0
3746273,0.0,0,0
3746635,0.0,0,0
3746896,0.0,0,6
3746909,0.0,0,1
3748340,0.09375,6,64
3748392,0.09375,6,64
3747560,0.0,0,2
3748276,0.0,0,0
3746053,0.0,0,2
3747246,0.0,0,1
3747129,0.0,0,2
3748058,0.0,0,0
3747926,0.0,0,44
3747488,0.0,0,3
3747866,0.0,0,0
3748543,0.0,0,1
3746923,0.0,0,1
3746139,0.0,0,1
3746605,0.0,0,4
3747710,0.0,0,1
3748485,0.0,0,1
3748610,0.0,0,2
3748644,0.0,0,1
3747282,0.0,0,5
3747838,0.0,0,0
3746338,0.0,0,1
3746591,0.0,0,4
3746869,0.0,0,4
3746540,0.0,0,17
3747003,0.02040816326530612,1,49
3746133,0.0,0,2
3748185,0.0,0,0
3747279,0.0,0,1
3747284,0.0,0,1
3748315,0.09090909090909091,5,55
3748388,0.09090909090909091,5,55
3746865,0.0,0,2
3746873,0.0,0,2
3748640,0.0,0,2
3746691,0.0,0,1
3746081,0.0,0,2
3746468,1.0,2,2
3746568,1.0,2,2
3747632,1.0,2,2
3747637,0.0,0,0
3747645,1.0,2,2
3747654,1.0,2,2
3746433,0.0,0,1
3746903,0.2,1,5
3747679,0.0,0,1
3747684,0.0,0,1
3746248,0.0,0,2
3747479,0.0,0,0
3747850,0.0,0,5
3746497,0.0,0,2
3746779,0.0,0,7
3746176,0.0,0,4
3747522,0.0,0,8
3746514,0.0,0,0
3746793,0.0,0,3
3746810,0.0,0,3
3747401,0.0,0,2
3747407,0.0,0,2
3747411,0.0,0,2
3747930,0.0,0,3
3746581,0.02564102564102564,1,39
3747203,0.0,0,2
3746966,0.0,0,0
3747711,0.0,0,0
3748616,0.0,0,0
3748635,0.0,0,0
3748850,0.0,0,1
3749483,0.0,0,2
3750159,0.0,0,1
3750330,0.0,0,3
3750731,0.0,0,1
3749729,0.0,0,2
3750553,0.0,0,1
3751581,1.0,1,1
3748936,0.0,0,4
3751102,0.0,0,1
3751788,0.0,0,1
3748696,0.0,0,7
3750587,0.0,0,1
3751086,0.0,0,1
3751243,0.0,0,3
3751571,0.0,0,0
3749097,0.0,0,1
3749851,0.0,0,1
3749908,0.25,1,4
3750446,0.0,0,0
3748800,0.0,0,1
3748846,0.0,0,10
3748996,0.0,0,1
3749796,0.0,0,1
3749627,0.0,0,18
3750225,0.0,0,18
3750642,0.0,0,0
3748779,0.0,0,29
3751294,0.16666666666666666,5,30
3749845,0.0,0,0
3751522,0.0,0,5
3748807,0.0,0,3
3748819,0.037037037037037035,1,27
3750319,0.0,0,1
3751094,0.0,0,1
3749067,0.0,0,2
3749248,0.0,0,1
3749991,0.0,0,1
3751338,0.0,0,1
3751765,0.0,0,0
3750498,0.2,1,5
3751530,0.0,0,27
3748757,0.0,0,9
3750093,0.0,0,0
3750932,0.0,0,0
3751790,0.0,0,33
3749368,0.0,0,2
3749626,0.0,0,1
3750464,0.0,0,0
3751129,0.0,0,3
3751485,0.0,0,2
3748987,0.0,0,1
3750076,0.0,0,1
3751368,0.0,0,11
3751419,0.0,0,0
3748814,0.0,0,2
3749112,0.0,0,1
3749871,0.0,0,1
3750209,0.0,0,8
3750340,0.0,0,1
3750593,0.0,0,1
3751394,0.0,0,3
3751561,0.0,0,14
3751904,0.0,0,20
3748699,0.0,0,1
3749577,0.0,0,4
3750208,0.0,0,0
3751208,0.0,0,5
3751959,0.0,0,16
3749338,1.0,1,1
3750120,0.0,0,3
3751954,0.017543859649122806,1,57
3749722,0.0,0,0
3750325,0.0,0,1
3750739,0.0,0,5
3751757,0.0,0,1
3748793,0.0,0,9
3749411,0.0,0,3
3749951,0.0,0,2
3750850,0.0,0,2
3751110,0.0,0,1
3752025,0.0,0,0
3749329,0.0,0,1
3750386,0.0,0,1
3749448,0.0,0,9
3749687,0.0,0,1
3749704,0.0,0,1
3750025,0.0,0,1
3750028,0.0,0,1
3750040,0.0,0,1
3750205,0.0,0,1
3750211,0.0,0,1
3750496,0.0,0,4
3751791,0.0,0,1
3751832,0.0,0,1
3748748,0.0,0,13
3748854,0.0,0,2
3749040,0.0,0,1
3749094,0.0,0,0
3749127,0.0,0,0
3749197,0.0,0,32
3749297,0.0,0,2
3749366,0.0,0,4
3749381,0.0,0,5
3749749,0.0,0,1
3750091,0.0,0,18
3750235,0.0,0,0
3750264,0.0,0,3
3750799,0.0,0,26
3750955,0.023809523809523808,1,42
3751221,0.0,0,7
3751379,0.0,0,7
3751582,0.0,0,0
3751839,0.0,0,13
3752011,0.0,0,1
3748879,0.0,0,3
3749815,0.0,0,1
3750047,0.0,0,1
3751116,0.0,0,0
3751304,0.0,0,1
3751411,0.0,0,1
3751667,0.0,0,5
3751820,0.0,0,1
3751914,0.0,0,2
3751927,0.0,0,2
3749510,0.0,0,10
3749784,0.0,0,3
3749807,0.0,0,2
3750022,0.0,0,1
3750972,0.0,0,11
3751450,0.0,0,13
3751633,0.06666666666666667,2,30
3751642,0.0,0,2
3749568,0.0,0,5
3749579,0.0,0,8
3750754,0.0,0,3
3750839,0.0,0,1
3750867,0.0,0,3
3750872,0.0,0,3
3750881,0.0,0,3
3751663,0.0,0,0
3751668,0.0,0,6
3752051,0.0,0,3
3748794,0.0,0,18
3749316,0.0,0,0
3749589,0.0,0,1
3750279,0.0,0,0
3750311,0.0,0,1
3750895,0.0,0,1
3751040,0.0,0,3
3751523,0.0,0,0
3750362,0.0,0,1
3751514,0.0,0,0
3751557,0.0,0,0
3751627,0.0,0,0
3751631,0.0,0,0
3751669,0.0,0,0
3751680,0.0,0,0
3749397,0.0,0,6
3749858,0.0,0,1
3750566,0.0,0,3
3748697,0.0,0,1
3748862,0.0,0,3
3749587,0.0,0,7
3750621,0.0,0,1
3750823,0.0,0,1
3750913,0.0,0,1
3749487,0.0,0,1
3750177,0.0,0,1
3750452,0.0,0,1
3748717,0.0,0,5
3749001,0.0,0,5
3749486,0.0,0,5
3749639,0.0,0,4
3751739,0.0,0,19
3749387,0.0,0,1
3749235,0.0,0,14
3749396,0.0,0,1
3750288,0.0,0,7
3750584,0.0,0,6
3750699,0.0,0,0
3749036,0.0,0,3
3749496,0.0,0,3
3749886,0.0,0,4
3750000,0.0,0,0
3750195,0.06666666666666667,1,15
3752042,0.0,0,3
3749925,0.0,0,2
3751946,0.0,0,0
3749216,0.0,0,10
3751137,0.0,0,1
3750181,0.0,0,0
3750573,0.0,0,0
3751488,0.0,0,36
3748786,0.0,0,1
3748918,0.0,0,35
3750858,0.0,0,24
3748888,0.0,0,1
3749514,0.0,0,0
3751153,0.0,0,5
3751608,0.0,0,0
3749682,0.0,0,3
3749798,0.0,0,1
3750154,0.0,0,59
3750163,0.0,0,59
3751920,0.0,0,1
3751132,0.0,0,4
3751293,0.0,0,1
3751524,0.0,0,1
3749635,0.0,0,1
3749662,0.0,0,11
3751190,0.0,0,8
3751331,0.023255813953488372,1,43
3748716,0.0,0,2
3750296,0.0,0,2
3750575,0.0,0,13
3750623,0.0,0,13
3750629,0.0,0,13
3751175,0.0,0,3
3751795,0.0,0,10
3751874,0.0,0,1
3749031,0.0,0,2
3749417,0.0,0,1
3749548,0.0,0,6
3749727,0.0,0,4
3749855,0.0,0,4
3750801,0.0,0,1
3751558,0.0,0,0
3749469,0.0,0,2
3749898,0.0,0,1
3751708,0.0,0,1
3749493,0.0,0,8
3749731,0.0,0,4
3749879,0.0,0,4
3750315,0.0,0,2
3750596,0.0,0,2
3749415,0.0,0,1
3750849,0.0,0,1
3750978,0.0,0,1
3751113,0.0,0,1
3751298,0.0,0,5
3748853,0.0,0,15
3749315,0.0,0,2
3750415,0.0,0,1
3750843,0.0,0,9
3751286,0.0,0,6
3751817,0.0,0,1
3751835,0.0,0,1
3748774,0.0,0,1
3748839,0.0,0,32
3749061,0.0,0,9
3749124,0.0,0,10
3749164,0.0,0,1
3749278,0.0,0,1
3749294,0.0,0,1
3749364,0.0,0,1
3749481,0.0,0,8
3749571,0.0,0,1
3749588,0.0,0,1
3749666,0.0,0,9
3749769,0.0,0,22
3749779,0.0,0,2
3749860,0.047619047619047616,1,21
3749988,0.0,0,11
3750064,0.0,0,32
3750074,0.0,0,3
3750114,0.0,0,1
3750175,0.0,0,32
3750202,0.0,0,25
3750217,0.0,0,1
3750581,0.0,0,2
3750670,0.0,0,1
3751217,0.0,0,22
3751229,0.0,0,8
3751271,0.0,0,22
3748764,0.0,0,1
3749218,0.0,0,1
3749221,0.0,0,1
3750438,0.0,0,0
3750911,0.0,0,4
3751589,0.0,0,2
3751623,0.0,0,0
3748847,0.0,0,1
3748942,0.0,0,6
3749058,0.0,0,1
3749080,0.0,0,1
3749876,0.0,0,1
3749911,0.0,0,1
3750812,0.0,0,5
3751380,0.0,0,9
3750289,0.0,0,1
3750636,0.0,0,19
3750666,0.0,0,1
3751386,0.0,0,2
3751975,0.14285714285714285,1,7
3751977,0.14285714285714285,1,7
3749791,0.0,0,1
3749844,0.0,0,1
3749850,0.0,0,1
3751100,0.0,0,2
3748922,0.0,0,11
3749100,0.0,0,1
3749270,0.09259259259259259,5,54
3750491,0.0,0,13
3750701,0.0,0,1
3750771,0.0,0,2
3751209,0.0,0,3
3751807,0.0,0,0
3751528,0.0,0,0
3751665,0.0,0,0
3751747,0.0,0,14
3751965,0.08333333333333333,2,24
3750554,0.0,0,9
3750859,1.0,5,5
3750977,0.0,0,3
3751955,0.0,0,0
3748771,0.0,0,1
3749273,0.0,0,8
3749667,0.0,0,3
3750951,0.0,0,2
3751010,0.0,0,1
3751045,0.0,0,1
3749125,0.0,0,2
3749336,0.0,0,5
3749429,0.0,0,0
3750057,0.0,0,1
3751246,0.0,0,0
3749148,0.0,0,1
3749209,0.0,0,0
3749213,0.0,0,0
3749225,0.0,0,1
3749236,0.0,0,0
3749621,0.0,0,0
3750067,0.0,0,1
3750134,0.0,0,1
3751320,0.0,0,10
3751323,0.0,0,10
3751247,0.0,0,0
3748890,0.0,0,3
3749539,0.0,0,2
3749762,0.0,0,3
3750031,0.0,0,3
3751049,0.058823529411764705,1,17
3749234,0.0,0,0
3749474,0.0,0,1
3749984,0.0,0,3
3749201,0.0,0,5
3749323,0.0,0,5
3749632,0.0,0,2
3749711,0.0,0,7
3750718,0.0,0,1
3751354,0.0,0,1
3750284,0.0,0,3
3750976,0.0,0,2
3751481,0.0,0,2
3749017,0.0,0,3
3749021,0.0,0,3
3749643,0.0,0,11
3751009,0.0,0,1
3751816,0.0,0,0
3748738,0.0,0,4
3749167,0.0,0,2
3750646,0.0,0,8
3751059,0.0,0,1
3751118,0.0,0,7
3751679,0.09523809523809523,2,21
3751707,0.0,0,7
3752068,0.0,0,5
3750111,0.0,0,2
3750374,0.0,0,0
3752002,0.0,0,3
3749590,0.0,0,1
3750388,0.0,0,1
3751397,0.0,0,0
3751457,0.0,0,0
3751973,0.0,0,34
3750663,0.0,0,2
3749664,0.0,0,0
3749743,0.0,0,1
3750010,0.17647058823529413,3,17
3750019,0.17647058823529413,3,17
3750281,0.0,0,5
3750854,0.0,0,0
3750887,0.0,0,0
3748690,0.058823529411764705,2,34
3749422,0.0,0,3
3749628,0.0,0,0
3751035,0.0,0,3
3751907,0.0,0,8
3752014,0.0,0,7
3749690,0.0,0,2
3749696,0.0,0,19
3750411,0.0,0,1
3751030,0.0,0,17
3751526,0.0,0,5
3750065,0.07692307692307693,3,39
3751361,0.0,0,1
3750620,0.16666666666666666,1,6
3750868,0.0,0,6
3749122,0.0,0,5
3749240,0.0,0,1
3749357,0.0,0,1
3749390,0.0,0,1
3750005,0.0,0,2
3750707,0.0,0,0
3751179,0.0,0,5
3751556,0.0,0,0
3751830,0.0,0,40
3749114,0.0,0,8
3751533,0.0,0,3
3749670,0.0,0,12
3749705,0.0,0,12
3749963,0.0,0,1
3750070,0.0,0,3
3751449,0.0,0,2
3751605,0.0,0,1
3748826,0.0,0,1
3748855,0.0,0,3
3749046,0.0,0,4
3749136,0.0,0,1
3749187,0.06172839506172839,5,81
3749322,0.0,0,4
3749393,0.0,0,3
3749725,0.0,0,4
3750007,0.0,0,2
3750781,0.0,0,2
3751424,0.1,2,20
3751598,0.12962962962962962,7,54
3751944,0.0,0,4
3751990,0.0,0,17
3750167,0.0,0,1
3750237,0.0,0,1
3750828,0.0,0,3
3751503,0.0,0,9
3751943,0.16666666666666666,3,18
3749133,0.0,0,0
3750210,0.0,0,1
3750550,0.0,0,0
3750749,0.0,0,1
3751170,0.0,0,0
3751358,0.0,0,10
3751999,0.0,0,0
3749777,0.0,0,19
3751270,0.0,0,1
3751446,0.0,0,1
3751602,0.0,0,2
3750326,0.0,0,4
3751658,0.0,0,0
3749506,0.0,0,1
3749532,0.0,0,2
3751628,0.0,0,1
3751988,0.0,0,1
3750984,0.0,0,1
3752062,0.0,0,0
3750050,0.0,0,1
3751442,0.0,0,0
3748932,0.0,0,2
3748948,0.0,0,0
3748956,0.0,0,1
3749355,0.0,0,4
3750678,0.0,0,1
3750684,0.0,0,0
3751122,0.0,0,1
3750862,0.0,0,2
3749147,0.0,0,1
3749198,0.0,0,1
3750711,0.0,0,5
3750727,0.0,0,28
3749913,0.0,0,0
3750051,0.0,0,1
3750072,0.0,0,1
3751452,0.0,0,1
3751803,0.0,0,0
3752021,0.0,0,1
3749263,0.0,0,7
3749308,0.0,0,0
3749959,0.0,0,3
3751090,0.0,0,3
3749372,0.0,0,0
3750118,0.0,0,1
3748857,0.0,0,2
3749519,0.0,0,0
3750538,0.0,0,7
3749461,0.0,0,1
3749467,0.0,0,1
3750447,0.0,0,3
3751218,0.0,0,1
3751227,0.0,0,1
3751248,0.0,0,1
3751258,0.0,0,1
3751269,0.0,0,1
3751322,0.0,0,1
3751824,0.0,0,0
3748687,0.0,0,1
3749365,0.0,0,6
3749541,0.0,0,1
3748849,0.0,0,0
3751462,0.0,0,1
3751741,0.0,0,1
3748895,0.0,0,0
3751101,0.0,0,1
3749259,0.0,0,2
3749421,0.0,0,0
3750003,0.0,0,1
3750870,0.0,0,1
3751833,0.0,0,31
3748733,0.0,0,0
3749254,0.0,0,0
3749318,0.0,0,4
3749615,0.0,0,1
3751084,0.0,0,1
3751310,0.0,0,2
3751333,0.0,0,0
3751930,0.0,0,1
3748834,0.0,0,2
3748939,0.0,0,1
3748944,0.0,0,2
3749332,1.0,1,1
3749377,0.0,0,2
3749500,0.0,0,0
3749574,0.0,0,0
3749586,0.0,0,0
3749594,0.0,0,1
3749733,0.0,0,1
3749883,1.0,1,1
3750046,0.0,0,0
3750485,0.03488372093023256,3,86
3750922,0.0,0,17
3751502,0.0,0,8
3751539,0.0,0,18
3751794,0.0,0,1
3751805,0.0,0,1
3748752,0.0,0,3
3748778,0.0,0,3
3749103,0.0,0,2
3750231,0.0,0,6
3751686,0.0,0,4
3752007,0.0,0,0
3751500,0.0,0,1
3750366,0.0,0,1
3748835,0.0,0,5
3749873,0.0,0,4
3749955,0.0,0,1
3751562,0.0,0,0
3748802,0.0,0,26
3751058,0.0,0,0
3751646,0.0,0,0
3750313,0.0,0,0
3748755,0.0,0,3
3749760,0.0,0,1
3749513,0.0,0,1
3750038,0.0,0,1
3750049,0.0,0,1
3750252,0.0,0,2
3748723,0.0,0,2
3748863,0.0,0,1
3749380,0.0,0,2
3750706,0.0,0,2
3750715,0.0,0,2
3750747,0.0,0,2
3750805,0.0,0,2
3749277,0.0,0,0
3750342,0.0,0,12
3751777,0.0,0,1
3751778,0.0,0,1
3751784,0.0,0,1
3748808,0.0,0,1
3749053,0.0,0,0
3749526,0.0,0,1
3750239,0.0,0,0
3748726,0.0,0,0
3749077,0.0,0,6
3749083,0.0,0,6
3749096,0.0,0,6
3750377,0.0,0,6
3750468,0.0,0,6
3750523,0.0,0,2
3751201,0.0,0,0
3749716,0.0,0,1
3751345,0.0,0,3
3748869,0.0,0,1
3748701,0.0,0,1
3750490,0.0,0,0
3750694,0.0,0,0
3750370,0.0,0,4
3750461,0.0,0,4
3750639,0.0,0,0
3750746,0.0,0,1
3750860,0.0,0,0
3749637,0.0,0,1
3750385,0.0,0,2
3751484,0.0,0,1
3751711,0.0,0,5
3749105,0.0,0,1
3750567,0.0,0,0
3751730,0.0,0,5
3752006,0.0,0,0
3750416,0.0,0,1
3750607,0.0,0,1
3751456,0.0,0,0
3751657,0.0,0,1
3751861,0.0,0,1
3748763,0.0,0,9
3749560,0.0,0,22
3750013,0.0,0,3
3750215,0.0,0,0
3750469,0.0,0,1
3750471,0.0,0,1
3750788,0.0,0,1
3751415,0.0,0,0
3751433,0.0,0,0
3751435,0.0,0,5
3751569,0.0,0,5
3751733,0.0,0,3
3749956,0.0,0,1
3749990,0.0,0,0
3750548,0.0,0,1
3750741,0.0,0,1
3752049,0.0,0,0
3751362,0.0,0,2
3749383,0.0,0,3
3751124,0.0,0,4
3751016,0.0,0,1
3751550,0.0,0,0
3751712,0.0,0,0
3751792,0.0,0,0
3749660,0.0,0,1
3749553,0.03164556962025317,5,158
3750964,0.0,0,3
3751022,0.0,0,11
3752029,0.0,0,1
3752031,0.0,0,1
3748768,0.0,0,0
3749604,0.0,0,9
3750616,0.0,0,4
3751634,0.0,0,3
3751815,0.0,0,3
3749446,0.0,0,6
3749648,0.0,0,4
3748831,0.0,0,0
3749271,0.0,0,7
3749395,0.0,0,10
3750651,0.0,0,12
3751316,0.0,0,12
3748816,0.0,0,0
3750794,0.0,0,0
3751121,0.0,0,4
3751590,0.0,0,6
3751848,0.0,0,0
3749972,0.0,0,2
3748722,0.0,0,48
3748911,0.0,0,1
3749576,0.0,0,0
3748974,0.0,0,35
3749655,0.0,0,2
3749409,0.0,0,2
3751019,0.0,0,0
3749495,0.0,0,0
3749511,0.0,0,1
3748761,0.5,1,2
3748811,0.0,0,1
3748973,0.0,0,0
3748991,0.0,0,0
3749603,0.0,0,1
3749454,0.0,0,1
3749901,0.0,0,0
3751451,0.0,0,22
3749192,0.0,0,1
3750606,0.0,0,0
3751061,0.0,0,1
3751139,0.0,0,0
3751327,0.0,0,0
3749947,0.0,0,0
3751275,0.0,0,1
3751802,0.0,0,0
3752001,0.0,0,20
3748947,0.0,0,34
3749062,0.0,0,8
3751933,0.0,0,2
3748804,0.0,0,1
3748817,0.0,0,8
3748979,0.0,0,0
3748810,0.0,0,1
3749405,0.0,0,0
3749595,0.0,0,2
3750137,0.0,0,3
3751212,0.0,0,0
3751480,0.0,0,2
3751507,0.0,0,7
3752577,0.0,0,1
3752585,0.0,0,1
3752739,0.0,0,0
3752844,0.0,0,5
3753640,0.0,0,3
3752448,0.0,0,1
3753533,0.0,0,1
3753284,0.0,0,1
3753975,0.0,0,9
3752304,0.0,0,1
3753553,0.0,0,5
3754150,0.0,0,2
3753053,0.0,0,17
3753154,0.0,0,1
3753338,0.0,0,5
3753351,0.0,0,5
3753357,0.0,0,5
3753401,0.0,0,1
3753702,0.0,0,0
3754066,0.0,0,3
3754177,0.0,0,1
3752742,0.0,0,1
3753596,0.0,0,5
3754091,0.0,0,2
3753576,0.0,0,0
3753394,0.0,0,3
3753573,0.0,0,4
3753577,0.0,0,4
3753651,0.0,0,3
3753999,0.0,0,1
3754037,0.0,0,2
3753575,0.0,0,1
3752231,0.0,0,0
3752414,0.0,0,0
3752650,0.0,0,6
3753468,0.0,0,2
3753964,0.0,0,1
3754320,0.0,0,3
3753124,0.0,0,2
3753139,0.030303030303030304,1,33
3753676,0.0,0,19
3752669,0.0,0,0
3752505,0.0,0,21
3752702,0.0,0,27
3752716,0.0,0,27
3753393,0.0,0,6
3753859,0.0,0,0
3754374,0.0,0,4
3752399,0.0,0,15
3753580,0.0,0,0
3752576,0.0,0,11
3753467,0.0,0,12
3754058,0.0,0,10
3752141,0.0,0,8
3752431,0.0,0,0
3752533,0.0,0,0
3752690,0.0,0,11
3752736,0.0,0,1
3753085,0.0,0,3
3754125,0.0,0,0
3754000,0.0,0,0
3753490,0.0,0,2
3754452,0.0,0,1
3753642,0.0,0,0
3753661,0.0,0,2
3754092,0.0,0,2
3752126,0.0,0,1
3752830,0.0,0,1
3752227,0.0,0,2
3752088,0.0,0,6
3752734,0.0,0,2
3752822,0.0,0,4
3753160,0.0,0,1
3753200,0.0,0,1
3753397,0.0,0,3
3753477,0.0,0,2
3753894,0.0,0,4
3753968,0.0,0,5
3753152,0.0,0,1
3753782,0.0,0,6
3754023,0.0,0,0
3754105,0.0,0,0
3754304,0.0,0,0
3754377,0.0,0,1
3752288,0.0,0,2
3753229,0.0,0,1
3753353,0.0,0,1
3753504,0.0,0,15
3753935,0.0,0,7
3754371,0.0,0,5
3752517,0.0,0,3
3753670,0.0,0,1
3753867,0.0,0,3
3754184,0.0,0,1
3754351,0.0,0,3
3752104,0.0,0,2
3752311,0.0,0,3
3752694,0.0,0,10
3753057,0.0,0,2
3753159,0.0,0,1
3752290,0.0,0,1
3752883,0.0,0,2
3752352,0.0,0,7
3752845,0.0,0,4
3753027,0.0,0,0
3753072,0.0,0,5
3753636,0.0,0,0
3753813,0.0,0,0
3754365,0.0,0,0
3752571,0.0,0,1
3753991,0.0,0,1
3752715,0.0,0,0
3753404,0.0,0,1
3754300,0.0,0,0
3752406,0.0,0,2
3752602,0.0,0,0
3753861,0.0,0,2
3753122,0.0,0,2
3753677,0.0,0,2
3754076,0.0,0,1
3754078,0.0,0,1
3752367,0.0,0,1
3753616,0.2,1,5
3753943,0.0,0,2
3754074,0.0,0,0
3753042,0.0,0,1
3752789,0.0,0,1
3752110,0.0,0,4
3752941,0.0,0,3
3753732,0.0,0,1
3753087,0.0,0,7
3753136,0.0,0,7
3753694,0.0,0,6
3754201,0.0,0,0
3752132,0.3333333333333333,1,3
3752849,0.0,0,7
3752476,0.0,0,3
3752130,0.0,0,1
3752618,0.0,0,2
3753186,0.0,0,7
3753739,0.0,0,1
3753862,0.0,0,0
3753879,0.0,0,0
3752156,0.0,0,1
3752274,0.0,0,3
3754217,0.0,0,0
3752320,0.0,0,1
3752983,0.0,0,2
3752371,0.0,0,0
3753350,0.0,0,1
3753873,0.0,0,1
3752166,0.0,0,1
3754331,0.0,0,0
3752673,0.0,0,0
3752920,0.0,0,2
3752963,0.0,0,1
3753328,0.0,0,1
3752642,0.0,0,2
3754145,0.03333333333333333,1,30
3754223,0.0,0,4
3754225,0.03333333333333333,1,30
3752848,0.0,0,7
3752880,0.0,0,22
3753213,0.0,0,3
3753220,0.0,0,1
3753684,0.0,0,1
3752232,0.0,0,15
3752342,0.0,0,4
3752392,0.0,0,1
3752660,0.0,0,22
3752790,0.0,0,22
3753369,0.0,0,22
3753810,0.0,0,22
3753934,0.0,0,23
3752169,0.15,3,20
3752666,0.0,0,1
3752931,0.0,0,2
3753801,0.0,0,0
3753989,0.0,0,3
3752106,0.0,0,3
3752244,0.0,0,1
3752281,0.0,0,8
3752351,0.0,0,1
3753932,0.0,0,9
3753314,0.0,0,2
3753374,0.0,0,0
3754354,0.0,0,1
3752209,0.0,0,1
3752548,0.0,0,1
3753675,0.0,0,1
3754157,0.0,0,6
3754139,0.0,0,1
3752236,0.0,0,2
3753779,0.0,0,1
3753976,0.0,0,20
