TransactionID,mean_D15,sum_D15,cnt_D15
3780501,0.0,0,1
3780529,0.0,0,1
3780535,0.0,0,1
3780564,0.0,0,1
3779369,0.0,0,0
3780232,0.0,0,0
3778561,0.0,0,12
3778634,0.0,0,2
3778641,0.0,0,2
3780418,0.0,0,0
3780598,0.0,0,1
3778553,0.0,0,0
3778403,0.0,0,0
3779672,0.0,0,0
3780636,0.0,0,0
3779060,0.0,0,1
3779086,0.0,0,1
3779090,0.0,0,1
3779097,0.0,0,1
3779150,0.0,0,1
3779159,0.0,0,0
3779759,0.0,0,0
3780633,0.0,0,0
3778800,0.0,0,0
3780458,0.0,0,0
3780865,0.0,0,0
3778596,0.0,0,1
3779094,0.0,0,0
3779518,0.0,0,3
3779736,0.0,0,2
3779886,0.0,0,1
3780640,0.5,1,2
3780574,0.0,0,4
3780592,0.0,0,4
3778622,0.0,0,0
3780536,0.0,0,15
3778433,0.0,0,0
3778834,0.0,0,2
3778907,1.0,2,2
3778921,1.0,2,2
3780275,0.0,0,6
3780279,0.0,0,6
3778427,0.0,0,0
3780635,0.0,0,2
3778591,0.0,0,0
3778813,0.0,0,0
3778965,0.0,0,12
3779868,0.0,0,4
3779951,0.0,0,1
3780780,0.0,0,3
3778722,0.0,0,3
3779995,0.0,0,1
3778470,0.0,0,12
3779538,0.0,0,18
3780505,0.0,0,1
3780182,0.0,0,2
3778532,0.0,0,1
3779155,0.0,0,6
3780388,0.0,0,34
3778349,0.0,0,0
3780446,0.0,0,2
3778847,0.0,0,2
3780274,0.0,0,3
3781032,0.0,0,26
3782904,0.0,0,0
3782906,0.0,0,0
3781263,0.0,0,5
3781750,0.0,0,1
3782925,0.0,0,22
3781352,0.0,0,1
3781537,0.0,0,50
3781341,0.09090909090909091,1,11
3781342,0.0,0,0
3781947,0.0,0,1
3782562,0.0,0,7
3781240,0.0,0,0
3781903,0.0,0,2
3782089,0.0,0,1
3781729,0.0,0,2
3781282,0.0,0,0
3781561,0.0,0,1
3782946,0.0,0,2
3782964,0.023809523809523808,1,42
3781131,0.0,0,10
3782428,0.0,0,1
3781510,0.0,0,3
3782552,0.0,0,0
3782312,0.0,0,1
3782652,0.0,0,4
3781807,0.0,0,2
3781222,0.038461538461538464,1,26
3781239,0.038461538461538464,1,26
3782999,0.0,0,1
3781326,0.0,0,7
3782983,0.0,0,14
3781089,0.0,0,1
3781241,0.0,0,1
3782573,0.0,0,10
3781475,0.0,0,4
3783114,0.0,0,9
3783291,0.0,0,0
3782932,0.0,0,0
3783037,0.35,21,60
3783038,0.35,21,60
3781043,0.2222222222222222,2,9
3782662,0.0,0,1
3780910,0.0,0,1
3781034,0.0,0,1
3781110,0.0,0,3
3781307,0.0,0,3
3781841,0.0,0,0
3781946,0.0,0,8
3781836,0.0,0,0
3781965,0.0,0,2
3782386,0.0,0,1
3782683,0.0,0,1
3781284,0.0,0,8
3782810,0.0,0,1
3782876,0.02127659574468085,1,47
3783213,0.0,0,1
3782187,0.0,0,0
3782197,0.0,0,0
3781298,0.0,0,0
3781291,0.0,0,0
3783107,0.0,0,1
3780964,0.0,0,1
3781675,0.0,0,2
3782591,0.0,0,1
3782098,0.0,0,0
3783339,0.0,0,0
3781534,0.0,0,6
3781815,0.0,0,5
3783244,0.0,0,1
3781665,0.0,0,1
3782025,0.0,0,2
3780893,0.0,0,8
3781371,0.0,0,3
3781392,0.0,0,3
3781479,0.0,0,3
3781483,0.0,0,8
3781499,0.0,0,3
3781504,0.0,0,1
3782253,0.0,0,0
3782256,0.0,0,0
3782358,0.0,0,0
3782362,0.0,0,0
3782654,0.0,0,13
3783278,0.0,0,3
3781689,0.0,0,1
3781978,0.0,0,2
3783093,0.0,0,0
3783102,0.0,0,0
3781009,0.0,0,2
3780935,0.0,0,1
3780949,0.0,0,1
3780954,0.0,0,0
3781104,0.0,0,0
3781570,0.0,0,0
3781092,0.0,0,1
3781874,0.0,0,1
3781917,0.1,3,30
3781982,0.0,0,1
3782730,0.0,0,1
3780966,0.75,3,4
3781332,0.2222222222222222,2,9
3781419,0.0,0,1
3781535,0.0,0,5
3782284,0.0,0,1
3782302,0.0,0,1
3782527,0.0,0,1
3782679,0.0,0,1
3783300,0.0,0,0
3781747,0.0,0,1
3782809,0.0,0,0
3782368,0.0,0,1
3781044,0.3333333333333333,2,6
3781090,0.0,0,2
3781096,0.0,0,2
3782212,0.0,0,1
3782220,0.0,0,0
3780874,0.0,0,2
3782450,0.0,0,1
3783123,0.0,0,0
3783089,0.0,0,1
3781365,0.0,0,1
3782695,0.0,0,1
3783348,0.0,0,1
3781080,0.0,0,7
3781098,0.0,0,7
3781440,0.0,0,14
3781469,0.0,0,14
3781848,0.0,0,1
3782027,0.0,0,13
3781497,0.0,0,2
3781015,0.0,0,1
3780969,0.0,0,2
3781587,0.0,0,4
3782209,0.0,0,9
3782923,0.0,0,1
3782758,0.0,0,16
3782944,0.0,0,0
3782953,0.0,0,1
3782235,0.0,0,19
3782697,0.0,0,0
3783087,0.0,0,1
3782185,0.0,0,1
3782205,0.0,0,1
3782786,0.0,0,1
3781187,0.42857142857142855,3,7
3781754,0.0,0,1
3781832,0.0,0,2
3782614,0.0,0,1
3782615,0.0,0,4
3781153,0.0,0,6
3780923,0.0,0,0
3781079,0.0,0,1
3781459,0.0,0,1
3782555,0.029411764705882353,1,34
3782586,0.0,0,26
3783170,0.0,0,4
3782959,0.0,0,0
3781389,0.0625,1,16
3781572,0.0,0,1
3781586,0.0,0,1
3781790,0.0,0,1
3781167,0.0,0,2
3782042,0.0,0,2
3782587,0.0,0,2
3782193,0.0,0,14
3782760,0.0,0,0
3782978,0.0,0,1
3781797,0.0,0,1
3781330,0.0,0,6
3781685,0.0,0,1
3781753,0.0,0,3
3782818,0.0,0,0
3781237,0.0,0,1
3781285,0.0,0,1
3783276,0.0,0,1
3783040,0.0,0,2
3782674,0.0,0,7
3783058,0.0,0,0
3783335,0.0,0,16
3781763,0.0,0,1
3782513,0.0,0,0
3783325,0.0,0,0
3782496,0.0,0,1
3782757,0.0,0,6
3783180,0.0,0,1
3783350,0.0,0,11
3781303,0.5714285714285714,8,14
3782610,0.0,0,12
3782720,0.0,0,5
3783315,0.0,0,2
3781630,0.0,0,0
3781964,0.014492753623188406,1,69
3781987,0.014492753623188406,1,69
3782354,0.0,0,1
3782924,0.0,0,9
3780911,0.0,0,1
3780993,0.0,0,2
3781027,0.0,0,1
3781252,0.0,0,0
3782115,0.0,0,1
3782122,0.0,0,1
3782858,0.0,0,1
3780877,0.0,0,0
3783084,0.0,0,1
3781575,0.0,0,1
3781580,0.0,0,0
3783299,0.0,0,0
3781339,0.0,0,1
3781742,0.0,0,30
3782111,0.0,0,21
3782356,0.0,0,3
3782273,0.0,0,1
3783134,0.5,2,4
3783141,0.5,2,4
3783145,0.14285714285714285,2,14
3783152,0.0,0,1
3783154,0.0,0,1
3782565,0.0,0,3
3782669,0.0,0,3
3781057,0.0,0,5
3781872,0.0,0,2
3782003,0.0,0,1
3782479,0.0,0,1
3782548,0.0,0,0
3782641,0.0,0,45
3782104,0.0,0,1
3781395,0.0,0,1
3782579,0.0,0,1
3782937,0.0,0,5
3780958,0.0,0,3
3782094,0.0,0,1
3782991,0.0,0,0
3781199,0.0,0,7
3782280,0.25,1,4
3781323,0.0,0,1
3781603,0.0,0,1
3781762,0.0,0,0
3781253,0.0,0,1
3782383,0.0,0,2
3783238,0.6666666666666666,4,6
3783239,0.6666666666666666,4,6
3781559,0.0,0,2
3782873,0.0,0,1
3781378,0.0,0,14
3781432,0.0,0,0
3781990,0.0,0,1
3783131,0.0,0,1
3781344,0.0,0,0
3782173,0.0,0,1
3781784,0.0,0,1
3782375,0.0,0,5
3782551,0.0,0,1
3782943,0.0,0,2
3783113,0.0,0,1
3781182,0.0,0,1
3781412,0.0,0,4
3781531,1.0,3,3
3781632,1.0,3,3
3781969,0.0,0,14
3781521,0.0,0,0
3782351,0.0,0,11
3781231,0.0,0,0
3782123,0.0,0,0
3781048,0.0,0,1
3782060,0.0,0,3
3782658,0.0,0,0
3783082,0.0,0,1
3781957,0.0,0,0
3781873,0.0,0,1
3782037,0.07692307692307693,1,13
3780927,0.0,0,8
3780987,0.0,0,0
3781188,0.0,0,8
3781661,0.0,0,16
3782628,0.0,0,3
3781644,0.0,0,3
3781664,0.0,0,1
3782622,0.0,0,3
3781390,0.0,0,0
3782017,0.0,0,11
3781212,0.0,0,1
3781926,0.5,1,2
3782110,0.0,0,18
3782325,0.0,0,10
3780892,0.0,0,1
3781008,0.0,0,2
3782314,0.0,0,3
3783110,0.0,0,5
3781774,0.0,0,2
3782323,0.0,0,0
3781705,0.0,0,0
3783310,0.0,0,2
3782114,0.0,0,3
3781358,0.0,0,1
3782006,0.0,0,1
3781327,0.0,0,2
3782541,0.0,0,2
3782797,0.0,0,2
3781011,0.0,0,0
3782515,0.0,0,1
3781596,0.0,0,1
3781621,0.0,0,1
3782023,0.0,0,3
3783063,0.0,0,1
3783329,0.0,0,2
3783029,0.0,0,0
3781481,0.0,0,5
3782708,0.0,0,1
3782899,0.0,0,1
3783328,0.0,0,0
3782327,0.0,0,0
3783085,0.0,0,0
3781896,0.0,0,0
3782227,0.0,0,4
3782331,0.0,0,0
3780952,0.0,0,1
3780962,0.0,0,6
3782324,0.0,0,2
3781126,0.0,0,2
3781492,0.041666666666666664,1,24
3781794,0.0,0,1
3783243,0.11764705882352941,2,17
3781229,0.0,0,0
3782332,0.0,0,0
3781247,0.0,0,1
3782142,0.0,0,1
3783332,0.0,0,2
3781478,0.16666666666666666,1,6
3781502,0.16666666666666666,1,6
3782155,0.0,0,7
3781624,0.0,0,1
3782002,0.0,0,17
3781487,0.0,0,2
3781560,0.0,0,0
3782862,0.0,0,0
3783121,0.0,0,7
3781972,0.0,0,3
3783119,0.0,0,0
3782676,0.0,0,1
3781789,0.0,0,1
3781633,0.0,0,9
3781639,0.0,0,0
3781640,0.0,0,0
3781891,0.0,0,9
3782388,0.0,0,0
3783194,0.0,0,6
3780946,0.0,0,0
3781398,0.0,0,7
3782507,0.0,0,0
3783004,0.0,0,13
3781097,0.0,0,0
3781106,0.0,0,1
3783030,0.0,0,2
3782841,0.0,0,4
3781735,0.0,0,1
3781368,0.0,0,37
3781738,0.0,0,1
3782444,0.0,0,0
3781271,0.0,0,4
3782490,0.0,0,0
3782691,0.0,0,0
3783879,0.0,0,1
3784629,0.1111111111111111,2,18
3784631,0.1111111111111111,2,18
3784642,0.1111111111111111,2,18
3784665,0.0,0,4
3785802,0.0,0,1
3785116,0.0,0,7
3785119,0.0,0,7
3785147,0.0,0,7
3784759,0.0,0,1
3783998,0.0,0,2
3784834,0.0,0,1
3783609,0.0,0,1
3783627,0.0,0,1
3783633,0.0,0,0
3784237,0.0,0,1
3784697,0.0,0,2
3784774,0.0,0,1
3785080,0.0,0,1
3785211,0.0,0,0
3785218,0.0,0,3
3785335,0.0,0,6
3783451,0.0,0,1
3783542,0.0,0,1
3785582,0.0,0,1
3784884,0.0,0,0
3783690,0.0,0,6
3783715,0.0,0,6
3785799,0.0,0,0
3785803,0.0,0,0
3784490,0.0,0,4
3785052,0.0,0,4
3785935,0.15384615384615385,2,13
3785936,0.25,2,8
3785938,0.25,2,8
3783556,0.0,0,2
3784185,0.05,2,40
3784712,0.0,0,2
3784795,0.0,0,2
3784814,0.0,0,0
3785514,0.0,0,2
3785690,0.0,0,1
3784479,0.0,0,0
3784806,0.0,0,1
3785207,0.0,0,6
3785436,0.0,0,2
3783974,0.0,0,1
3784756,0.0,0,2
3785113,0.0,0,3
3785340,0.0,0,1
3783639,0.0,0,4
3783709,0.0,0,1
3784881,0.0,0,1
3784506,0.0,0,1
3785341,0.0,0,1
3785460,0.0,0,2
3785715,0.0,0,6
3785819,0.0,0,27
3785856,0.0,0,27
3784013,0.0,0,23
3784022,0.0,0,23
3783442,0.0,0,1
3783457,0.0,0,1
3785311,0.14285714285714285,1,7
3785427,0.0,0,4
3786015,0.0,0,1
3783445,0.0,0,1
3783828,0.0,0,3
3784049,0.0,0,1
3784928,0.0,0,1
3785004,0.0,0,1
3785138,0.0,0,1
3785475,0.0,0,1
3785535,0.0,0,8
3785784,0.0,0,2
3783800,0.0,0,1
3785226,0.0,0,0
3785970,0.0,0,15
3784366,0.0,0,0
3784404,0.0,0,0
3784916,0.0,0,1
3784919,0.0,0,1
3785383,0.0,0,1
3785387,0.0,0,1
3785447,0.0,0,1
3784987,0.0,0,0
3785038,0.0,0,0
3785666,0.0,0,2
3783838,0.0,0,0
3783845,0.5,2,4
3783854,0.0,0,3
3784439,0.0,0,1
3784441,0.0,0,1
3784539,0.0,0,1
3783718,0.0,0,6
3783597,0.0,0,1
3783547,0.0,0,2
3784538,0.0,0,1
3783821,0.0,0,1
3784247,0.0,0,2
3784462,0.0,0,5
3785120,0.0,0,12
3783413,0.0,0,0
3783402,0.0,0,1
3784151,0.0,0,0
3784495,0.0,0,5
3785264,0.0,0,1
3784089,0.0,0,1
3785684,0.0,0,8
3783889,0.0,0,1
3784752,0.0,0,1
3783602,0.0,0,1
3783681,0.0,0,1
3783721,0.0,0,1
3784210,0.0,0,1
3784230,0.0,0,1
3784295,0.0,0,1
3784298,0.029411764705882353,1,34
3784316,0.0,0,1
3784360,0.0,0,1
3784379,0.0,0,1
3784435,0.0,0,1
3784688,0.0,0,1
3784952,0.0,0,2
3785500,0.0,0,2
3784046,0.0,0,1
3784231,0.0,0,3
3784593,0.0,0,0
3785087,0.0,0,1
3785355,0.0,0,2
3783685,0.0,0,2
3784865,0.0,0,1
3785484,0.0,0,1
3784687,0.0,0,4
3785566,0.0,0,0
3783756,0.0,0,1
3783772,0.0,0,1
3783841,0.0,0,1
3783866,0.0,0,1
3783870,0.0,0,0
3784387,0.0,0,1
3784945,0.0,0,4
3785462,0.0,0,2
3785632,0.0,0,1
3785734,0.0,0,4
3785834,0.0,0,3
3784060,0.0,0,2
3783713,0.0,0,3
3784125,0.0,0,1
3784168,0.0,0,1
3784971,0.0,0,0
3784362,0.75,3,4
3784367,0.75,3,4
3784422,0.75,3,4
3784425,0.75,3,4
3785117,0.0,0,2
3785512,0.0,0,0
3784097,0.0,0,3
3784432,0.0,0,2
3785706,0.0,0,1
3785055,0.0,0,2
3785142,0.0,0,4
3784192,0.0,0,1
3786028,0.0,0,0
3783545,0.0,0,0
3785059,0.0,0,7
3785295,0.0,0,2
3785702,0.0,0,2
3783656,0.0,0,2
3784327,0.0,0,1
3785754,0.0,0,4
3786048,0.0,0,11
3784365,0.0,0,1
3785152,0.0,0,1
3785463,0.0,0,4
3783726,0.0,0,0
3783904,0.02564102564102564,1,39
3783912,0.02564102564102564,1,39
3783742,0.0,0,6
3785518,0.02564102564102564,1,39
3784527,0.0,0,8
3784337,0.0,0,1
3784460,0.0,0,0
3785817,0.0,0,1
3785304,0.0,0,3
3783524,0.0,0,1
3784026,0.0,0,3
3784653,0.0,0,6
3784932,0.0,0,1
3785448,0.0,0,4
3784101,0.0,0,9
3784464,0.0,0,1
3785914,0.18181818181818182,4,22
3785919,0.0,0,9
3783546,0.0,0,1
3783727,0.0,0,1
3784581,0.0,0,1
3784967,0.0,0,1
3784553,0.0,0,1
3785857,0.0,0,0
3783431,0.0,0,1
3783675,0.0,0,1
3785286,0.0,0,2
3784934,0.0,0,1
3785058,0.0,0,8
3785164,0.0,0,0
3785858,0.0,0,1
3783371,0.0,0,5
3784299,0.0,0,1
3784703,0.0,0,20
3785488,0.0,0,3
3783700,0.0,0,0
3785018,0.0,0,1
3785039,0.16666666666666666,4,24
3783802,0.0,0,1
3783946,0.0,0,4
3784252,0.0,0,0
3784513,0.0,0,1
3785177,0.0,0,0
3786046,0.0,0,5
3784276,0.0,0,1
3783397,0.0,0,1
3784064,0.0,0,2
3785513,0.0,0,2
3784300,0.0,0,1
3785306,0.0,0,7
3785328,0.0,0,1
3783510,0.0,0,0
3784619,0.0,0,2
3784634,0.0,0,2
3784262,0.0,0,1
3784385,0.0,0,1
3784405,0.0,0,1
3784824,0.0,0,1
3784521,0.0,0,1
3785590,0.0,0,1
3785789,0.0,0,6
3785067,0.0,0,1
3785730,0.0,0,0
3783521,0.038461538461538464,1,26
3783558,0.038461538461538464,1,26
3783560,0.038461538461538464,1,26
3783561,0.038461538461538464,1,26
3784073,0.0,0,0
3785634,0.0,0,1
3786032,0.0,0,3
3783616,0.0,0,2
3785563,0.0,0,6
3783740,0.0,0,1
3785205,0.0,0,0
3784358,0.0,0,1
3785287,0.0,0,0
3784193,0.0,0,1
3785261,0.0,0,31
3785322,0.0,0,31
3785896,0.0,0,33
3783530,0.0,0,12
3785021,0.0,0,0
3783867,0.0,0,2
3784476,0.05714285714285714,2,35
3785040,0.0,0,1
3786035,0.0,0,0
3783519,0.0,0,1
3784188,0.0,0,1
3784651,0.0,0,0
3784859,0.0,0,3
3785774,0.0,0,1
3784140,0.0,0,4
3785630,0.029411764705882353,1,34
3783504,0.0,0,1
3784648,0.0,0,1
3783776,0.0,0,7
3783777,0.0,0,2
3784713,0.0,0,1
3785131,0.0,0,0
3783441,0.0,0,1
3784216,0.0,0,4
3784963,0.0,0,0
3784976,0.0,0,0
3784009,0.0,0,1
3785097,0.0,0,12
3785944,0.0,0,0
3785241,0.0,0,1
3785481,0.0,0,8
3785714,0.031578947368421054,3,95
3784068,0.0,0,0
3784414,0.0,0,1
3784416,0.0,0,1
3784418,0.0,0,4
3784876,0.0,0,1
3784205,0.09090909090909091,1,11
3784520,0.0,0,1
3785832,0.0,0,4
3784401,0.0,0,15
3784171,0.07692307692307693,3,39
3784475,0.0,0,13
3784480,0.0,0,2
3783528,0.0,0,0
3784047,0.0,0,2
3784592,0.0,0,1
3785363,0.0,0,3
3785485,0.0,0,1
3784541,0.0,0,0
3785501,0.0,0,1
3786054,0.0,0,1
3784509,0.0,0,0
3785139,0.0,0,8
3783512,0.0,0,1
3784632,0.0,0,1
3784635,0.0,0,6
3785156,0.0,0,8
3785245,0.0,0,11
3785729,0.0,0,0
3785997,0.0,0,0
3783585,0.0,0,1
3783662,0.0,0,0
3784797,0.0,0,5
3783719,0.0,0,0
3784868,0.0,0,1
3783758,0.0,0,1
3783883,0.0,0,0
3784748,0.0,0,2
3785494,0.0,0,0
3785658,0.0,0,2
3784032,0.0,0,1
3784408,0.0,0,4
3784161,0.0,0,19
3784657,0.0,0,1
3784178,0.0,0,1
3784218,0.0,0,36
3784240,0.0,0,1
3784315,0.0,0,1
3785907,0.0,0,1
3783583,0.0,0,5
3783706,0.0,0,0
3783714,0.0,0,2
3783793,0.0,0,2
3783935,0.0,0,1
3783984,0.0,0,1
3784005,0.0,0,1
3785276,0.0,0,8
3783901,0.0,0,1
3784406,0.0,0,0
3785334,0.0,0,1
3785396,0.0,0,3
3785457,0.0,0,3
3785847,0.023809523809523808,1,42
3785854,0.023809523809523808,1,42
3783826,0.0,0,1
3784079,0.0,0,11
3784085,0.0,0,11
3784183,0.0,0,11
3784842,0.0,0,0
3784169,0.0,0,1
3784951,0.0,0,0
3785073,0.0,0,1
3785628,0.0,0,16
3785722,0.0,0,16
3783460,0.0,0,1
3784112,0.0,0,1
3785189,0.0,0,4
3785432,0.0,0,1
3783736,0.0,0,2
3783820,0.0,0,2
3785601,0.0,0,0
3784719,0.0,0,0
3784394,0.0,0,6
3783391,0.0,0,4
3783833,0.0,0,1
3784999,0.0,0,0
3785001,0.0,0,1
3785162,0.0,0,1
3785187,0.0,0,1
3785193,0.0,0,0
3785195,0.0,0,0
3785373,0.0,0,0
3783869,0.0,0,1
3783896,0.0,0,1
3783991,0.0,0,2
3784684,0.0,0,0
3784689,0.0,0,0
3784694,0.0,0,0
3784732,0.0,0,0
3784937,0.0,0,0
3785659,0.0,0,0
3783625,0.03571428571428571,1,28
3783876,0.0,0,1
3783434,0.0,0,1
3783439,0.0,0,1
3784312,0.0,0,1
3785698,0.0,0,46
3784580,0.0,0,1
3784710,0.0,0,2
3785144,0.0,0,4
3784313,0.0,0,1
3783462,0.0,0,0
3783691,0.0,0,1
3784587,0.0,0,0
3784726,0.0,0,1
3785497,0.5,1,2
3783551,0.0,0,12
3783564,0.0,0,4
3784724,0.0,0,4
3785196,0.0,0,1
3784473,0.041666666666666664,1,24
3784782,0.0,0,0
3784893,0.0,0,0
3785141,0.0,0,17
3784201,0.0,0,1
3785662,0.0,0,1
3785274,0.0,0,1
3785758,0.0,0,0
3785761,0.0,0,0
3785776,0.0,0,0
3785940,0.0,0,4
3784853,0.0,0,7
3785568,0.0,0,21
3784561,0.0,0,0
3784585,0.0,0,10
3785929,0.03125,1,32
3784246,0.0,0,3
3785220,0.0,0,1
3783421,0.0,0,1
3785788,0.0,0,12
3784968,0.0,0,1
3783670,0.0,0,1
3785053,0.0,0,0
3784754,0.0,0,0
3784830,0.0,0,4
3783786,0.0,0,0
3784233,0.0,0,1
3785486,0.0,0,1
3783798,0.0,0,1
3785219,0.0,0,0
3783711,0.0,0,6
3783739,0.0,0,6
3783844,0.0,0,6
3783599,0.0,0,0
3784973,0.0,0,8
3785230,0.0,0,0
3785992,0.0,0,1
3788058,0.1111111111111111,2,18
3786468,0.0,0,5
3787808,0.0,0,2
3786176,0.0,0,1
3787044,0.0,0,1
3786441,0.0,0,0
3786927,0.0,0,1
3787578,0.0,0,1
3787789,1.0,1,1
3787815,0.0,0,1
3786595,0.0,0,1
3786474,0.0,0,0
3786530,0.0,0,0
3787615,0.0,0,1
3787935,0.0,0,1
3786244,0.0,0,0
3786298,0.0,0,6
3786264,0.16666666666666666,5,30
3786488,0.0,0,6
3787006,0.0,0,1
3786940,0.0,0,2
3787667,0.0,0,3
3787997,0.0,0,4
3786332,0.0,0,13
3787931,0.0,0,1
3786775,0.0,0,3
3787053,0.0,0,2
3787338,0.0,0,3
3787346,0.0,0,2
3787782,0.0,0,4
3786714,0.0,0,1
3787319,0.0,0,1
3787553,0.0,0,1
3786567,0.0,0,1
3786571,0.0,0,1
3786797,0.0,0,0
3786822,0.0,0,0
3787150,0.0,0,2
3786938,0.017543859649122806,1,57
3787015,0.0,0,12
3786427,0.0,0,1
3787757,0.0,0,1
3787701,0.0,0,1
3787748,0.0,0,1
3787048,0.0,0,3
3787469,0.0,0,5
3786066,0.0,0,1
3787405,0.0,0,2
3786437,0.0,0,1
3786618,0.0,0,2
3787372,0.0,0,1
3786383,0.0,0,4
3786389,0.0,0,4
3786608,0.0,0,1
3786625,0.0,0,1
3786722,0.0,0,13
3786963,0.0,0,2
3786994,0.0,0,0
3787603,0.0,0,13
3787605,0.0,0,13
3786549,0.0,0,1
3786657,0.0,0,3
3786695,0.0,0,1
3787704,0.0,0,1
3787768,0.0,0,1
3786954,0.0,0,1
3787911,0.0,0,1
3786749,0.0,0,2
3786773,0.0,0,2
3787335,0.0,0,7
3787740,0.0,0,7
3788063,0.0,0,0
3786203,0.0,0,1
3787810,0.0,0,7
3786723,0.0,0,18
3787995,0.2,2,10
3787833,0.0,0,2
3788072,0.0,0,1
3786061,0.0,0,17
3786675,0.0,0,1
3787325,0.0,0,1
3786811,0.0,0,7
3787394,0.0,0,0
3787399,0.0,0,0
3787403,0.3333333333333333,2,6
3787934,0.0,0,0
3786716,0.0,0,0
3787687,0.0,0,7
3787842,0.0,0,15
3788041,0.0,0,2
3787145,0.0,0,1
3787959,0.0,0,0
3786422,0.0,0,1
3786507,0.0,0,1
3786128,0.0,0,4
3787283,0.0,0,4
3787291,0.0,0,0
3787295,0.0,0,4
3787594,0.0,0,16
3787904,0.0,0,0
3787939,0.0,0,16
3786139,0.0,0,4
3786165,0.0,0,3
3787944,0.0,0,3
3787970,0.0,0,0
3787971,0.0,0,0
3787973,0.0,0,0
3786816,0.0,0,2
3787462,0.0,0,10
3787749,0.0,0,8
3786411,0.0,0,1
3786680,0.0,0,1
3786812,0.0,0,1
3786157,0.0,0,6
3786569,0.0,0,1
3786801,0.0,0,1
3787140,0.0,0,3
3788006,0.0,0,2
3786093,0.0,0,6
3787545,0.0,0,1
3788149,0.0,0,0
3788145,0.0,0,3
3786576,0.0,0,4
3786851,0.0,0,1
3787359,0.0,0,1
3787365,0.0,0,1
3786587,0.0,0,2
3787505,0.0,0,0
3786226,0.0,0,0
3786235,0.0,0,0
3787983,0.0,0,21
3787568,0.0,0,0
3786570,0.029411764705882353,1,34
3786637,0.0,0,0
3788013,0.0,0,2
3787817,0.0,0,14
3786308,0.0,0,1
3787075,0.0,0,1
3787138,0.0,0,1
3787237,0.0,0,3
3788151,0.0,0,1
3786493,0.0,0,35
3786979,0.0,0,0
3786983,0.0,0,0
3786985,0.0,0,0
3788024,0.0,0,0
3788069,0.0,0,0
3787642,0.0625,1,16
3786421,0.0,0,10
3786566,0.0,0,1
3786583,0.0,0,1
3787926,0.0,0,0
3786408,0.0,0,1
3786243,0.0,0,1
3786342,0.0,0,13
3787662,0.0,0,3
3788079,0.0,0,0
3786466,0.0,0,0
3786521,0.0,0,1
3786928,0.0,0,3
3786073,0.0,0,7
3787702,0.0,0,8
3787730,0.0,0,8
3786791,0.0,0,5
3786841,0.02857142857142857,1,35
3787274,0.0,0,2
3787992,0.0,0,2
3786249,0.0,0,15
3786896,0.075,3,40
3787454,0.075,3,40
3786449,0.0,0,33
3786802,0.0,0,7
3786913,0.0,0,1
3786916,0.0,0,1
3787017,0.0,0,2
3787221,0.0,0,0
3787413,0.0,0,0
3786221,0.0,0,9
3786392,0.0,0,1
3786980,0.0,0,1
3788054,0.0,0,0
3788055,0.0,0,0
3788080,0.0,0,0
3788081,0.0,0,0
3788122,0.0,0,0
3788124,0.0,0,0
3786404,0.0,0,1
3787450,0.0,0,2
3786138,0.0,0,1
3786772,0.0,0,1
3786826,0.0,0,1
3787186,0.0,0,0
3786813,0.0,0,4
3786948,0.0,0,2
3786949,0.0,0,2
3786789,0.0,0,6
3786898,0.0,0,1
3787207,0.0,0,0
3787382,0.0,0,3
3787894,0.0,0,1
3786104,0.0,0,0
3786105,0.0,0,0
3786108,0.0,0,1
3787028,0.0,0,1
3787042,0.0,0,1
3786523,0.0,0,6
3787533,0.0,0,1
3786481,0.0,0,1
3786706,0.0,0,1
3787086,0.0,0,1
3787420,0.0,0,0
3786575,0.0,0,5
3787085,0.0,0,1
3787669,0.0,0,0
3787968,0.0,0,1
3786739,0.0,0,1
3788040,0.0,0,3
3786215,0.2,1,5
3787003,0.0,0,1
3787095,0.0,0,2
3787358,0.0,0,1
3788108,0.0,0,1
3786771,0.0,0,7
3787451,0.25,1,4
3787715,0.0,0,1
3786711,0.0,0,1
3786307,0.0,0,13
3786746,0.0,0,2
3786469,0.0,0,17
3786540,0.0,0,0
3787111,0.0,0,5
3787496,0.0,0,6
3786370,0.0,0,1
3786315,0.0,0,14
3786262,0.0,0,0
3786372,0.0,0,11
3786996,0.0,0,0
3787766,0.0,0,2
3787979,0.0,0,0
3787251,0.0,0,0
3787480,0.0,0,16
3787884,0.0,0,1
3787178,0.05555555555555555,1,18
3787470,0.0,0,4
3787502,0.0,0,4
3787526,0.0,0,4
3786619,0.0,0,1
3787060,0.0,0,2
3787839,0.0,0,2
3786794,0.0,0,1
3786798,0.0,0,0
3787273,0.0,0,8
3786960,0.0,0,0
3786505,0.0,0,4
3786096,0.0,0,0
3786719,0.0,0,6
3787227,0.0,0,2
3787775,0.0,0,0
3788051,0.0,0,2
3786558,0.0,0,2
3786710,0.0,0,2
3787445,0.0,0,0
3786077,0.5,1,2
3786651,0.0,0,1
3787790,0.0,0,1
3786218,0.0,0,1
3786429,0.0,0,1
3786442,0.0,0,1
3787068,0.0,0,1
3787490,0.0,0,1
3787334,0.0,0,2
3787157,0.0,0,1
3786240,0.0,0,1
3787010,0.0,0,2
3787664,0.0,0,2
3786824,0.0,0,2
